year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.658819943032263,5.368801034988676,6.760899004167436,9.09849071172376,11.269153494151638
2016,9.316351130687776,10.7360862578077,13.519848487337818,18.194314837629022,22.53498201690697
2017,13.976567546683441,16.10652980056061,20.282859958629025,27.295695015474358,33.80773839236781
2018,18.638815656131122,21.479362986619872,27.048944805299097,36.4012790050317,45.08573650938479
2019,23.306648211558763,26.85876450312406,33.823477333267924,45.51841786739343,56.37814242130415
2020,27.98226462776135,32.24732126437244,40.609784632688864,54.65166244937435,67.69063058847259
2021,32.6671835540254,37.6468194798439,47.410163988775714,63.804155014218296,79.02711910545621
2022,37.360358177830975,43.05602790644477,54.22303187138427,72.97372958421482,90.3849072101485
2023,42.06337365865233,48.47681098180631,61.05078617675961,82.16366603997614,101.76808459249801
2024,46.77655628197565,53.909552477371626,67.89392048220725,91.37463950438895,113.17749306463466
2025,51.504163422752505,59.35925984519778,74.75887498732614,100.6154589848683,124.62411659620287
2026,56.24581240642451,64.82548298997338,81.64507081415375,109.88533268293253,136.10696789203112
2027,61.00108489355,70.30772986795748,88.5518751338848,119.18339500527931,147.62496764203266
2028,65.76954543518248,75.80548831150038,95.4786292358907,128.5087449570369,159.17699239383026
2029,70.55067472170401,81.31814751745596,102.42454755215557,137.86030802578216,170.76170233565156
2030,75.34377222733292,86.84488353930641,109.38857038605673,147.23663474162464,182.3772901204791
2031,80.14860347955957,92.38542059447111,116.37034304725567,156.6372399534795,194.0231508124175
2032,84.96487592994953,97.93941459245382,123.36942299302794,166.06151834437156,205.6985296404729
2033,89.79216593752443,103.50636725393623,130.38516937484835,175.50859335149804,217.40233361666577
2034,94.62992623910912,109.08563489727341,137.41675433890526,184.97733262325207,229.1331508094252
2035,99.47747823800562,114.67641936856297,144.4631513610537,194.46633206358555,240.88923044847223
2036,104.334102130117,120.27787404646038,151.52327158205313,203.97410231351577,252.66871544899743
2037,109.19893834356051,125.88898791712697,158.59581471368432,213.49886481814093,264.4693881271993
2038,114.07086873604969,131.50844584061,165.67908932411734,223.03830601010918,276.2883636911408
2039,118.94838694822398,137.13447606263264,172.77081671930725,232.589309055473,288.12175575409833
2040,123.82949574661998,142.76472947114144,179.86797565205438,242.14774144427275,299.9644114808189
2041,128.71409295616664,148.39908588955444,186.97041156048465,251.71339176431945,311.8160672610049
2042,133.60212146485497,154.0374781436974,194.07803805034297,261.2861418441773,323.67657574644744
2043,138.493482953277,159.67979059195372,201.1907063922787,270.8657882494755,335.5456832744072
2044,143.3880721136355,165.32589937308222,208.30825728549243,280.4521130860477,347.42311815219534
2045,148.28575110597617,170.97564236207145,215.43048221726715,290.044831146884,359.308524754599
2046,153.18639630810227,176.62887415659478,222.55719418231652,299.6436866431804,371.20158413802665
2047,158.08985301153362,182.28541279116735,229.688159150633,309.24835946497114,383.10189715669765
2048,162.99585830824554,187.94494903783902,236.82297941701697,318.85830562476053,395.00878551147315
2049,167.90404181360563,193.60704725650055,243.96109469467476,328.47275875336317,406.9212936150242
2050,172.81399217656156,199.27122362303564,251.10188272624995,338.0908677172728,418.8383601872135
2051,177.72551661396042,204.9372513891766,258.24505188556503,347.71223362556645,430.759487850121
2052,182.63847102039549,210.6049610605933,265.3903841820522,357.3365583072796,442.6843048137513
2053,187.5526994824919,216.27416925462424,272.5376437630404,366.9635191593783,454.61240882371146
2054,192.46804705079057,221.94469372234923,279.6865962339894,376.5927955732836,466.54340011249815
2055,197.3843570889798,227.61635023080078,286.83700464862994,386.2240634501206,478.4768745605513
2056,202.30147440662154,233.2889562476234,293.988634247889,395.85700168269653,490.4124317786452
2057,207.21922525789935,238.96230741594076,301.14122220367415,405.4912507705674,502.3496235049292
2058,212.13739420763986,244.63615034456373,308.29444262373187,415.1263649531269,514.2878939195775
2059,217.055699551461,250.31015369758614,315.4478693693102,424.76176135101423,526.2265162291044
2060,221.97379765339284,255.98391329622072,322.6009826167477,434.39672894115967,538.1646038573671
2061,226.89191744342938,261.6576984040354,329.75412867213015,444.03174140653385,550.1027474406458
2062,231.8102519457024,267.3317360527333,336.90759952616787,453.6671981366732,562.0414449785831
2063,236.72908021382563,273.0063544604318,344.0618173077529,463.3036765261885,573.9814164257184
2064,241.64872250881174,278.6819303126908,351.21726648087275,472.941839232625,585.9234880511216
2065,246.5695672887137,284.3589205072696,358.37453467227516,482.58249002119214,597.8686620713019
2066,251.49203626667838,290.03782105600385,365.5342598142236,492.22650146578326,609.8180265004595
2067,256.41664055903965,295.71923312523836,372.6972150806214,501.8749311259574,621.7729000118053
2068,261.34404815942224,301.4039423977207,379.8644109561737,511.5291611587618,633.7350060198328
2069,266.2751311706138,307.092974625927,387.0371666848014,521.1909960470082,645.7065945379082
2070,271.2110046021745,312.78764126515057,394.2171689594089,530.8627428760709,657.6905422755773
2071,276.1516814669672,318.4879576208995,401.4044374647634,540.5444285710873,669.6868828058498
2072,281.09720032162255,324.19396904282746,408.59903052610025,550.2361329102418,681.6957156043095
2073,286.0475353813937,329.9056452033534,415.8009091384182,559.9378025418738,693.7169741466599
2074,291.00268110376516,335.62297958346477,423.0100649174647,569.6494259978689,705.7506441332856
2075,295.962669297957,341.3460095966257,430.22654598155907,579.3710690952296,717.7968076315434
2076,300.9275344239579,347.07477577408906,437.4504044588805,589.1028031357082,729.8555535477366
2077,305.89731214665113,352.8093200642844,444.6816943002719,598.8447019141254,741.9269738967804
2078,310.8720352391726,358.5496810144172,451.92046508218334,608.5968332419383,754.0111532329212
2079,315.85172466669025,364.2958832833616,459.16674851896175,618.3592404985344,766.108145646008
2080,320.8363948879405,370.0479438772377,466.4205664825704,628.1319536007331,778.2179884393845
2081,325.82612590793184,375.8059568965765,473.682039997873,637.9151380882674,790.3408880248878
2082,330.82099170719914,381.5700093560258,480.95128097641515,647.7089470355287,802.4770352712947
2083,335.8210975935396,387.34022511682684,488.22844871899633,657.5135983366838,814.626701871294
2084,340.82656574327643,393.1167478806943,495.5137280437067,667.3293447888548,826.7902030381429
2085,345.8375380930058,398.8997445910402,502.8073336603194,677.1564800754835,838.9679049663348
2086,350.85414910897686,404.6893734047814,510.1094689780933,686.9952824229886,851.1601545769691
2087,355.87658988748984,410.48585908613813,517.4204230714769,696.8461472319973,863.3674448959093
2088,360.9051387592217,416.28952900292205,524.740616975764,706.7096504012794,875.5904940125275
2089,365.94010803288006,422.1007504873267,532.0705231253625,716.5864381341296,887.8301076790544
2090,370.98188375672845,427.91997760275825,539.4107255016927,726.4773092096207,900.0872818947752
2091,376.0301635021959,433.7468546378717,546.7607666161887,736.3816378676175,912.3612363980774
2092,381.08478581339176,439.5811916909929,554.1204022319267,746.2990900369725,924.6515546349532
2093,386.1454588648186,445.42264552193154,561.4891908997805,756.2290618965512,936.9574836995757
2094,391.21188986706295,451.27087175675604,568.8666897124929,766.1709476307649,949.2782681992288
2095,396.2837373529654,457.1254687675973,576.2523821271967,776.1240407040664,961.6130271532712
2096,401.3606217806936,462.9859901438032,583.6456940048552,786.0875557999517,973.9607813489229
2097,406.44212770255336,468.85194724285674,591.0459968910553,796.0606333084825,986.3204589367656
2098,411.5277541233262,474.72275080269725,598.4525329222683,806.042236611873,998.6907673559294
2099,416.61689907761735,480.5976928018589,605.8643914957547,816.0311201732172,1011.0701535438586
2100,421.7087825165946,486.4758557601633,613.2803926190934,826.0256699801189,1023.4566049851439
