year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.713193993691062,10.137486882727321,12.894015873563037,17.48746548646969,21.729383566944822
2016,17.42907442061698,20.2781335025652,25.79209555791051,34.98048951794773,43.465698095207145
2017,26.151605384358078,30.42660237076846,38.70023561631871,52.487274289032904,65.21917091827036
2018,34.88035553260987,40.5823861380881,51.6177835352153,70.00692728128557,86.98868915303812
2019,43.62068471897924,50.75178897323715,64.55284725140218,87.55053865958517,108.78808114913579
2020,52.373615658092035,60.936013775775834,77.50697384175137,105.12022454027681,130.6199854964299
2021,61.141480062181884,71.13780306600212,90.48369052488056,122.72080950907099,152.49041798086478
2022,69.92204020080216,81.35452486339855,103.47961224993362,140.34766343958205,174.39360528823215
2023,78.71655157423574,91.5876558660586,116.49663823239197,158.0033841089443,196.33278659223708
2024,87.52619883495686,101.83858944208734,129.5365605151168,175.69042270187796,218.31101828019897
2025,96.35401976349641,112.11089857731325,142.60397439760115,193.41506474209808,240.33613778469487
2026,105.19867066127908,122.40300283631038,155.69684724538732,211.17452995987318,262.4046783816212
2027,114.05912351214236,132.71369308394117,168.81362396188345,228.96669126935777,284.51398780321864
2028,122.9348221366903,143.0423151514532,181.95346320556726,246.7903978702397,306.66263111418755
2029,131.82535060527061,153.38837982945898,195.11573579296066,264.64478915535324,328.84953522166523
2030,140.73023467132734,163.75132931721993,208.29972432366677,282.5288838530284,351.07347657596796
2031,149.64888008079183,174.13046466320077,221.50452985999328,300.4414523819958,373.3329220096569
2032,158.58079716445587,184.52520992680152,234.72941167144916,318.38148155931185,395.62660818281483
2033,167.5253053977899,194.93476468663718,247.97334031762756,336.34756330001915,417.9527793513835
2034,176.4816490708348,205.3582400894983,261.2351726239124,354.3381339517006,440.309485793916
2035,185.44877655149185,215.7943992235846,274.513317769505,372.35101756437274,462.6940143138577
2036,194.42560584431564,226.24196946424343,287.8061390024839,390.3839753627316,485.10357337763173
2037,203.4107460188585,236.69931482272332,301.1115322399778,408.4341293487696,507.5345744035441
2038,212.40257673272072,247.16452947983413,314.4270463639643,426.4981268442812,529.9828369301758
2039,221.3987672375845,257.63487204901924,327.74915561395653,444.57114525801063,552.442347658472
2040,230.39640698979977,268.10691919830685,341.0734571637386,462.6471623342516,574.9055974252831
2041,239.39545550490442,278.58062331056084,354.3998897718133,480.7260943059106,597.3724817812457
2042,248.3959176024773,289.0559900544877,367.72846072883505,498.8079511452605,619.8430131608079
2043,257.3977759320347,299.5329990227435,381.0591437884478,516.8926969521184,642.317146799957
2044,266.40099868435624,310.01161280186415,394.39189083233236,534.9802659094819,664.794800631336
2045,275.4054311509619,320.4916494263645,407.7264678304811,553.0703379073856,687.2755755091641
2046,284.41093356406583,330.9729445037508,421.0626633539154,571.1626237499105,709.7591108344491
2047,293.41731844205185,341.4552775213325,434.4001937961775,589.2567355156342,732.2449229071638
2048,302.42439059197784,351.9384188964886,447.7387638857627,607.3522693274974,754.7325081321636
2049,311.43179866654765,362.4219553805012,461.07784213396224,625.4484982067936,777.2209600381896
2050,320.43896238847117,372.9052044610844,474.4165507459818,643.5442214918452,799.7087815177015
2051,329.44581862126597,383.3880918781806,487.7547942142481,661.639308545875,822.1958096794308
2052,338.45230278257577,393.8705416711202,501.0924748439917,679.7336257404239,844.6818779017743
2053,347.45829486488793,404.3524126891064,514.429411097917,697.8269247658926,867.1666765669765
2054,356.4636512447536,414.83353600467984,527.7653857145217,715.9189084485436,889.6498351284871
2055,365.4681690179044,425.3136729652888,541.1000917572541,734.0091569556806,912.1308300960447
2056,374.47166552230306,435.7926087269495,554.4332529103108,752.0972923381544,934.6091902040705
2057,383.47393640780746,446.27010293649823,567.7645600499436,770.1828917715868,957.0843882319688
2058,392.47479371084364,456.74593451437397,581.0937288406294,788.2655663373283,979.5559392362674
2059,401.4739776561132,467.219797917286,594.4203663160938,806.3447785298605,1002.0231730002189
