year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.594251300450981,2.940490488268753,3.637792795507943,4.8266563799774005,5.942594392145402
2016,5.18670995855947,5.878872501083124,7.272873832097208,9.649603572986997,11.880563791355668
2017,7.777373082578174,8.815142637219097,10.905238735375132,14.468835595664949,17.81390073696199
2018,10.366239588101859,11.749299621217665,14.534885864944464,19.284350204249815,23.74260243121358
2019,12.953306101425348,14.681339484984145,18.1618101173471,24.096140418150448,29.666660169996824
2020,15.538572020101293,17.6112615199302,21.78601058125123,28.90420499083271,35.58607239900572
2021,18.12203348846663,20.539061191090475,25.40748142413331,33.70853594447815,41.500829170681875
2022,20.703688578689835,23.464736230982293,29.026219729731555,38.50912929017755,47.41092551124608
2023,23.2835389776235,26.388288623652993,32.64222804977503,43.305988518226464,53.316365772755134
2024,25.86158998680432,29.309724604679943,36.255514403983604,48.09912459812528,59.217163633101855
2025,28.43784642581112,32.22904984276983,39.86608608301173,52.88854750214706,65.11333152673423
2026,31.012304198001903,35.14625951952198,43.47393688980313,57.67424875385971,71.00485888437146
2027,33.58496029113991,38.06135009199469,47.079062267698774,62.45622212059254,76.89173793448354
2028,36.15579807767819,40.97430200314988,50.68143706394085,67.23443319800349,82.77392577822488
2029,38.72480394230659,43.88509923889114,54.281040682430564,72.00885381442112,88.65138728827984
2030,41.291959450136126,46.79372011641537,57.8778452364147,76.77944582590095,94.5240749028848
2031,43.85724797361985,49.70014507868449,61.471825573135426,81.54617482810089,100.39194572319418
2032,46.42064915003724,52.604350175412705,65.06295088957775,86.30899868816725,106.25494721366515
2033,48.98214273715727,55.50631159803192,68.65119056499302,91.06787552255311,112.11302714961606
2034,51.54172620470103,58.40602637047111,72.23654077178763,95.82280009581513,117.96617900296175
2035,54.099397142879134,61.303491658376934,75.81899786463441,100.57376742181675,123.81439655647819
2036,56.65515470826527,64.19870646972572,79.3985605676688,105.32077575541022,129.657677634137
2037,59.20899359932275,67.09166456894012,82.97522086117092,110.06381412709516,135.49600855804536
2038,61.76091357507263,69.98236567258478,86.54897838060808,114.80288203825788,141.32938870648087
