year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.445972209776458,3.9422701454425932,4.926204720932593,6.58896669821113,8.140022788744734
2016,6.895285110612731,7.8884695549292925,9.85746295898975,13.184845677499647,16.28866451512353
2017,10.347936051740469,11.838595110671417,14.79377070431153,19.78763145311536,24.445918340189987
2018,13.803923828264965,15.792645395492293,19.735126134234324,26.397321531990006,32.61178115533211
2019,17.263240246902225,19.75061077259054,24.681516854645583,33.013898961259365,40.78623182198828
2020,20.725887476462717,23.712493792884175,29.63294614633981,39.63736822844632,48.969275935660114
2021,24.191858046599265,27.678285669877823,34.589402708802616,46.26771387652761,57.16089422295319
2022,27.661149788501405,31.647983852653475,39.55088326123951,52.904931417980364,65.3610810883659
2023,31.13375884650608,35.621583806245766,44.51738197112694,59.54901287498612,73.56982658433989
2024,34.609682328866,39.5990821294307,49.48889446407224,66.19995226418104,81.78712325020629
2025,38.08891541600234,43.58047315350156,54.465413449420964,72.85773961329204,90.01295865151714
2026,41.57145690302039,47.56575546128169,59.44693710450951,79.5223724292509,98.24732967966042
2027,45.05730100642557,51.554922250323045,64.43345668055255,86.19383874532987,106.49022141329853
2028,48.54644579838635,55.54797125314296,69.42496926128833,92.87213457261979,114.74162887865228
2029,52.03889103792379,59.54490218630609,74.42147448218408,99.55725941250695,123.00155145399924
2030,55.53462925469072,63.54570626331707,79.42296104272546,106.24919780796813,131.26996986594503
2031,59.0336573159609,67.55037979951655,84.42942420398707,112.94794327702581,139.54687603209845
2032,62.53597305292387,71.5589202439865,89.4408606851744,119.65349133215713,147.83226435695786
2033,66.04157260991656,75.5713230617616,94.45726465376391,126.36583399554362,156.12612489296492
2034,69.55045454106533,79.58758655222982,99.47863392255928,133.0849682755034,164.4284539097852
2035,73.0626089662336,83.60769909454244,104.5049535457189,139.81087372887663,172.73922591680028
2036,76.57804359674746,87.63166975863017,109.53623518828988,146.54356631130022,181.05846080912696
2037,80.09674903442826,91.65948749051496,114.57246463349604,153.28302657684173,189.38613433959165
2038,83.61872238752866,95.6911488889728,119.61363750694474,160.02924854213728,197.72223904752553
2039,87.14396124625928,99.72665111965034,124.65975016330876,166.78222722105036,206.06676871570463
2040,90.6724644057254,103.76599276537091,129.71080077992448,173.54196012051267,214.4197202355169
2041,94.20422656439032,107.80916759055712,134.76678133707202,180.30843627102388,222.78107992906956
2042,97.73924314365416,111.85617020993766,139.82768490862966,187.08164619892455,231.15083598363702
2043,101.27751366155903,115.90700005664182,144.89351076553194,193.86158890698735,239.52898715577447
2044,104.81903474439977,119.96165316257495,149.9642538043208,200.64825741462116,247.91552474136833
2045,108.36380711511319,124.02013037804302,155.03991511859437,207.44165321766695,256.31045060558574
2046,111.91181872475224,128.0824175312793,160.12047648171654,214.24175138544203,264.71373366230677
2047,115.46307632072728,132.1485225584732,165.20594810060354,221.0485658791287,273.12539131975853
2048,119.01757026388066,136.2184341222113,170.29631539394651,227.8620767541808,281.5453987090451
2049,122.57530272302283,140.29215477341162,175.39158164253993,234.68228849812127,289.97376142566804
2050,126.13626911955394,144.3696791268028,180.49173992026206,241.50919163729063,298.41046765690174
2051,129.7004641519373,148.45100094680745,185.5967822073931,248.34277520218853,306.8555037248534
2052,133.2678904709412,152.53612335121434,190.7067125137929,255.1830446775652,315.3088764684695
2053,136.83853916034488,156.62503585291597,195.82151735175077,262.02998161471544,323.7705628840211
2054,140.41241166602197,160.71774015252444,200.94119890846306,268.8835890053211,332.24056670184274
2055,143.98950533720412,164.81423313225102,206.06575317406984,275.7438613646321,340.7188810829879
2056,147.56981535431248,168.91450912338905,211.19517285791665,282.61078872037524,349.20549359300855
2057,151.1533376207051,173.0185633075378,216.32945176294717,289.4843625961186,357.70039366262404
2058,154.74007285931876,177.1263965350033,221.46859098275968,296.364584487703,366.2035831570014
2059,158.3300176964483,181.23800483769085,226.61258541389597,303.2514474145373,374.71505337202717
2060,161.92316899936748,185.3533845309411,231.76143031743072,310.1449448946441,383.23479622531005
2061,165.51952411730798,189.4725324969654,236.9151216835039,317.04507144327306,391.7628048779037
2062,169.11907871264881,193.59544363392772,242.07365295052662,323.9518180853785,400.2990681388049
2063,172.7218373639899,197.7221233270994,247.23703104462055,330.86519429461987,408.8435978207392
2064,176.32778754042627,201.85255683784305,252.40523701008416,337.78517414308715,417.3963615941419
2065,179.93693068783162,205.9867458667707,257.57827303411375,344.71176062246224,425.9573631893473
2066,183.54926752914275,210.12469126418827,262.75614021030754,351.6449552285861,434.52660447152266
2067,187.1647932447808,214.26638736138918,267.938831248011,358.58474798918576,443.1040730062199
2068,190.783503015167,218.41182848966665,273.12633885656976,365.53112893198806,451.68975635899113
2069,194.40539611736452,222.5610137987147,278.3186619423857,372.48409656115206,460.28365266466903
2070,198.0304735152891,226.7139444222747,283.5158019635896,379.4436528711324,468.8857644101433
2071,201.6587272566357,230.87061100698057,288.7177468906017,386.4097814076784,477.4960710785747
2072,205.2901602331516,235.03101695405633,293.92450109781464,393.38248815415403,486.11458013063196
2073,208.92476449253178,239.19515291013593,299.13605255564863,400.3617566563087,494.74127104947604
2074,212.5625431675024,243.36302255987874,304.352406003029,407.34759339612,503.37615191749796
2075,216.20349167946367,247.53462051801338,309.57355451383404,414.3399888999283,512.0192109219722
2076,219.84760641373143,251.70994253300987,314.799492620073,421.3389356885289,520.6704387370629
2077,223.49488640638992,255.88898747112688,320.03021886361495,428.3444317674672,529.3298328758802
2078,227.14532804275504,260.0717510808343,325.265727776469,435.3564696575384,537.9973840125882
2079,230.79893252772143,264.25823477930885,330.5060211812988,442.3750518518108,546.673095255799
2080,234.4556911860473,268.4484283628786,335.7510859549264,449.4001604001928,555.356944223506
2081,238.11561100612187,272.64234005116805,341.0009326688007,456.43180976248044,564.0489489456589
2082,241.77868234878753,276.83995850676394,346.2555467416129,463.46997999412747,572.7490845533619
2083,245.44490617796006,281.0412848634076,351.51492963149366,470.5146730895886,581.4573535335041
2084,249.11427622818695,285.24631175178035,356.7790718605924,477.5658760849088,590.1737397213036
2085,252.78679659611026,289.4550439902828,362.0479796259654,484.62359745652014,598.898253686041
2086,256.4624634260669,293.6674770439496,367.3216470950891,491.68782922660426,607.6308854801579
2087,260.1412706935833,297.88360382689746,372.60006515464534,498.75855892981974,616.3716195605941
2088,263.82322104942784,302.10342745691497,377.8832378144941,505.8357920509168,625.1204627662964
2089,267.5083094330428,306.3269419818602,383.1711574194484,512.9195181190087,633.8774020410941
2090,271.19653560344926,310.55414711829775,388.46382360497523,520.0097366354819,642.642436763265
2091,274.8878947410683,314.785037197521,393.7612290804203,527.1064376280632,651.4155544983608
2092,278.5823887737315,319.0196144870126,399.06337676204544,534.2096250856619,660.1967602201611
2093,282.2800136047968,323.2578741683717,404.3702604527943,541.3192905318457,668.9860433593847
2094,285.98076658349595,327.4998131238098,409.6818761428069,548.4354284818646,677.7833970770855
2095,289.68464674591314,331.74543021958556,414.9982223739525,555.558036941264,686.5888188863737
2096,293.3916524051958,335.9947234716516,420.3192965945019,562.6871124197484,695.4023044351926
2097,297.1017811515546,340.2476900456545,425.64509515912795,569.8226499311809,704.2238475063182
2098,300.8150293703052,344.5043256900644,430.9756125998398,576.9646419963572,713.0534387739144
2099,304.53139609753197,348.7646292711398,436.31084745850654,584.1130866208222,721.8910757510918
2100,308.2508794054034,353.0285985213981,441.65079681886647,591.267979815667,730.736753464071
