year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.874806802030758,6.79902411087879,8.60034189342804,11.614509944064535,14.406383101407675
2016,11.776120983449829,13.629225750858318,17.24078192621338,23.28386676073005,28.881154882193254
2017,17.703167523763444,20.48969335400654,25.920147712383468,35.00646684182153,43.42231579999219
2018,23.65521563248968,27.37956737697958,34.63733377341642,46.78079809623889,58.02798042527076
2019,29.631578749158344,34.298040299021615,43.39130153824086,58.60543994995669,72.69637744132574
2020,35.63161454331108,41.244356621964954,52.18107934323604,70.47906334602436,87.42584964428463
2021,41.61652317986973,48.17288063925665,60.94797405351252,82.3213868812788,102.11629398577725
2022,47.58607943688022,55.08334744866232,69.69164497219607,94.13194454511816,116.7671293962161
2023,53.540058460006286,61.97549258033343,78.4117519585139,105.91027108758492,131.37777575446276
2024,59.4782357625293,68.84905199680703,87.10795542779431,117.65590201936546,145.94765388782722
2025,65.40038722534834,75.70376209300589,95.7799163514668,129.3683736117903,160.47618557206812
2026,71.30628909698015,82.53935969623842,104.42729625706203,141.04722289683394,174.9627935313928
2027,77.1957179935592,89.35558206619876,113.04975722821192,152.691987667115,189.4069014384573
2028,83.06845089883764,96.15216689496671,121.6469619046496,164.3022064758962,203.80793391436634
2029,88.92426516418526,102.92885230700767,130.21857348220925,175.87741863708413,218.16531652867312
2030,94.76293850858966,109.68537685917292,138.76425571282653,187.41716422522978,232.47847579937977
2031,100.62124761398653,116.46499665967595,147.33964127507562,198.9975385026849,246.84229506718316
2032,106.49912082180377,123.26762742492228,155.94462176988148,210.61839319947092,261.25658945393906
2033,112.39648721515165,130.0931857436715,164.57908992012375,222.27958158023696,275.72117599503355
2034,118.313276618823,136.94158907703775,173.2429395706373,233.9809584442602,290.2358736393837
2035,124.24941959929309,143.8127557584893,181.93606568821193,245.7223801254456,304.8005032494373
2036,130.20484746471968,150.70660499384883,190.6583643615925,257.50370449232605,319.4148876011728
2037,136.17949226494292,157.62305686129335,199.40973280147884,269.3247909480625,334.0788513840992
2038,142.17328679148562,164.5620323113542,208.19006934052584,281.1855004304436,348.79222120125667
2039,148.1861645775529,171.52345316691697,216.9992734333434,293.0856954118861,363.55482556921584
2040,154.2180598980324,178.5072421232217,225.83724565649646,305.0252398994346,378.366494918078
2041,160.28641052456953,185.53390919089446,234.7303644077614,317.0402146850023,393.2722184622295
2042,166.39073041945545,192.60288270064316,243.6778944500748,329.1296140996432,408.27074223097225
2043,172.53053945450162,199.71359793385298,252.6791094857997,341.29244470190065,423.3608275000905
2044,178.70536341103977,206.86549712258645,261.7332921567254,353.52772527780775,438.54125079185064
2045,184.91473397992198,214.05802944958344,270.8397340440678,365.8344868408872,453.81080387500134
2046,191.1581887615206,221.2906510482611,279.9977356684693,378.21177263215145,469.1682937647734
2047,197.43527126572832,228.56282500271408,289.20660648999876,390.6586381201025,484.6125427228801
2048,203.74553091195796,235.874021347714,298.46566490815115,403.1741510007319,500.14238825751653
2049,210.08852302914283,243.2237170687102,307.7742382618482,415.7573911975209,515.7566831233603
2050,216.4638088557364,250.61139610182903,317.13166282943797,428.4074508614404,531.4542953215711
2051,222.86396987920952,258.0283329187234,326.52671650763904,441.1089802211827,547.2160851904198
