year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1473002554728065,2.41479426582152,2.961682757435799,3.9018623192865807,4.789466756823407
2016,4.299171563026229,4.834964925407835,5.930280218911291,7.8131826807072144,9.590726766030668
2017,6.454838902166496,7.259600412826899,8.904619998453919,11.732357476086895,14.401780485257243
2018,8.613571482411647,9.687841184734795,11.88359661754175,15.657874614325447,19.2207424849693
2019,10.774682743291505,12.118879720375709,14.866171505103415,19.58831352139746,24.04584144846364
2020,12.937530354347738,14.551960521581993,17.85137299751822,23.522345140352424,28.875420171867866
2021,15.06331448050215,16.941447881800645,20.780507959896653,27.37968806802716,33.60937560681168
2022,17.15180989980071,19.287076898797345,23.653235695364582,31.159876293819913,38.247126683707734
2023,19.202791757907125,21.588583102723508,26.469216063149148,34.86244456777308,42.788093281417446
2024,21.216035568102768,23.845702456116193,29.228109478578624,38.48692840057307,47.231696227250815
2025,23.191317211286723,26.058171353898175,31.929576913082556,42.032864063550406,51.57735729696659
2026,25.128412935975735,28.22572662337787,34.5732798941916,45.49978858867958,55.82449921477206
2027,27.02709935830427,30.348105524249405,37.15888050553768,48.887239768579235,59.97254565332327
2028,28.887153462024475,32.425045748592574,39.68604138685389,52.194756156512035,64.02092123372489
2029,30.708352598506192,34.45628542087286,42.15442573397451,55.4218770663847,67.96905152553026
2030,32.49047448673692,36.4415630979414,44.563697298835024,58.568142572747995,71.8163630467413
2031,34.27029580865244,38.42413488801183,46.969488760009824,61.70964793795391,75.65773913805512
2032,36.04774490568059,40.40391650748953,49.37169171842365,64.8462448920237,79.49299492132724
2033,37.82275086093169,42.38082454513422,51.77019889695633,67.97778669960663,83.32194743194393
2034,39.59524349919855,44.35477646205994,54.16490414044267,71.10412815997975,87.14441561882225
2035,41.36515338695643,46.325690591735004,56.55570241567246,74.2251256070481,90.96022034440985
2036,43.13241183236309,48.29348613998213,58.94248981139056,77.34063690934461,94.76918438468525
2037,44.89695088525875,50.258083184978275,61.32516353829682,80.4505214700301,98.57113242915763
2038,46.65870333716609,52.21940267725477,63.70362192904609,83.55464022689333,102.3658910808669
2039,48.417602721290315,54.17736643969726,66.0777644382483,86.65285565235096,106.15328885638372
2040,50.17358331251906,56.1318971675457,68.4474916424683,89.74503175344759,109.93315618580948
2041,51.944082882497675,58.103504871426196,70.83918193948256,92.86724932209648,113.7504822835304
2042,53.72861539351735,60.09161788204665,73.25210009222764,96.01850268935155,117.60401317884855
2043,55.52670071738956,62.09567148079228,75.68551980306654,99.19779841375626,121.49251014754809
2044,57.337864635446074,64.11510789972561,78.13872371378869,102.40415528134368,125.41474971189548
2045,59.161638838538934,66.14937632158652,80.61100340560996,105.63660430563657,129.36952364063933
2046,60.99756092704049,68.19793287979216,83.10165939917268,108.89418872764725,133.3556389490105
2047,62.84517441084339,70.26024065843706,85.6100011545456,112.17596401587775,137.37191789872213
2048,64.70402870936057,72.33576969229306,88.13534707122392,115.48099786631964,141.41719799796945
2049,66.57367915152523,74.4239969668093,90.67702448812928,118.8083702024542,145.49033200143003
2050,68.45368697579087,76.52440641811225,93.23436968360974,122.15717317525227,149.59018791026352
2051,70.33663366962841,78.62827251785482,95.79616055438386,125.51205701340632,153.697626062741
2052,72.22212162537478,80.7351276066617,98.36179563294145,128.87219902009213,157.81162063648335
2053,74.10975843797478,82.84451014437653,100.93068132184092,132.23678726329052,161.9311592317693
2054,75.99915690498106,84.95596471006185,103.50223189370931,135.60502057578725,166.0552428715351
2055,77.88993502655411,87.06904200199915,106.07586949124223,138.97610855517308,170.18288600137487
2056,79.78171600546224,89.18329883768878,108.65102412720391,142.34927156384376,174.31311648954028
2057,81.67412824708165,91.2982981538501,111.22713368442722,145.72374072899996,178.44497562694076
2058,83.56680535939635,93.4136090064213,113.80364391581358,149.0987579426474,182.57751812714338
2059,85.45938615299819,95.52880657055954,116.38000844433303,152.47357586159674,186.70981212637295
2060,87.3515146410869,97.64347214064088,118.95568876302427,155.8474579074636,190.84093918351195
2061,89.23743890737296,99.75084041048875,121.52198385555636,159.2085026917584,194.95605943253028
2062,91.1168284803474,101.85052268513117,124.07839381235972,162.556026430223,199.05432026141602
2063,92.98935864207989,103.94213703685762,126.62442742739577,165.88935724342727,203.13488390231223
2064,94.85471042821882,106.025308305219,129.15960219815702,169.2078351567694,207.19692743151677
2065,96.71257062799121,108.0996680970277,131.6834443256671,172.5108121004757,211.2396427694827
2066,98.5626317842028,110.16485478635754,134.19548871448055,175.79765190960057,215.26223668081792
2067,100.40459219323797,112.2205135145438,136.6952789726831,179.06773032402674,219.2639307742853
2068,102.23815590505978,114.26629619018316,139.1823674118914,182.32043498846488,223.24396150280273
2069,104.06303272321001,116.3018614891338,141.6563150472532,185.555165452454,227.20158016344297
2070,105.87893820480909,118.32687485451535,144.11669159744739,188.77133317036117,231.13605289743384
2071,107.68338043316615,120.33840533627017,146.55972749999577,191.9637820746902,235.0409505935037
2072,109.47607710342334,122.3361208922227,148.98499570779703,195.1319280436255,238.91554490894742
2073,111.25675209053206,124.31969674878394,151.39207852204675,198.27519974210074,242.7591234448839
2074,113.02513544925306,126.28881540095166,153.78056759223753,201.39303862179878,246.5709897462563
2075,114.7809634141563,128.2431666123102,156.15006391615893,204.48489892115177,250.35046330183192
2076,116.52397839962116,130.18244741503057,158.50017783989745,207.5502476653411,254.0968795442023
2077,118.25392899983616,132.10636210987045,160.83052905783651,210.5885646662973,257.8095898497831
2078,119.97056998879924,134.0146222661742,163.14074661265659,213.59934252270023,261.48796153881415
2079,121.67366232031753,135.90694672187277,165.43046889533505,216.58208661997887,265.13137787535953
2080,123.36297312800755,137.78306158348377,167.69934364514623,219.53631513031155,268.7392380673074
2081,125.03952769474691,139.64417277130156,169.948921823998,222.46414948405712,272.314187330579
2082,126.70308935391306,141.49000192206722,172.178845422482,225.3650999902543,275.85561506849746
2083,128.35342672392466,143.3202768886975,174.3887644259567,228.2386878933109,279.36292431972055
2084,129.99031370824156,145.1347317402847,176.5783368145475,231.08444537300406,282.83553175824045
2085,131.6135294953647,146.9331067620968,178.7472285631465,233.90191554448012,286.272867693384
2086,133.22285855883638,148.71514845557735,180.89511364141285,236.69065245825453,289.6743760698127
2087,134.81809065723994,150.4806095383455,183.02167401377233,239.45022110021208,293.0395144675226
2088,136.39902083419994,152.22924894419603,185.12659963941778,242.18019739160673,296.36775410184435
2089,137.96544941838218,153.9608318230994,187.2095884723087,244.88016818906164,299.65857982344306
2090,139.51718202349358,155.67512954120156,189.27034646117158,247.54973128456922,302.9114901183187
2091,141.04888264211266,157.36586597726745,191.30080174171292,250.17784585380065,306.11271815968075
2092,142.56051621062494,159.03299989006976,193.30090127263884,252.76443934603077,309.26217348387945
2093,144.0520479301078,160.67649034970708,195.2705924130591,255.30943975821285,312.35976631016626
2094,145.52344326633045,162.29629673760417,197.2098229224871,257.8127756349787,315.4054075406941
2095,146.97466794975404,163.89237874651187,199.11854096083988,260.27437606863856,318.3990087605173
2096,148.40568797553144,165.46469638050695,200.9966950884381,262.69417069918103,321.34048223759146
2097,149.81646960350747,167.01320995499242,202.844234266006,265.07208971427326,324.2297409227738
2098,151.2069793582188,168.5378800966972,204.6611078546715,267.4080638492608,327.06669844982275
2099,152.57718402889392,170.03866774367634,206.44726561596616,269.7020243871676,329.8512691353982
2100,153.9270506694532,171.51553414531097,208.20265771182508,271.95390315869616,332.5833679790614
