year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.502537091863452,5.074160003900004,6.237914526940282,8.23396977882686,10.115407072764315
2017,6.923676526807101,7.811039258275253,9.613838217780135,12.702437433539941,15.61137519932308
2018,9.45806322109205,10.681118014267351,13.161072860199821,17.405226931786157,21.399519719332954
2019,12.105697174718282,13.68439627187628,16.879618454199317,22.34233827356547,27.4798406327939
2020,14.866578387685792,16.820874031102033,20.76947499977861,27.513771458877876,33.8523379397059
2021,17.740706859994596,20.09055129194463,24.83064249693773,32.91952648772341,40.517011640069
2022,20.7280825916447,23.493428054404085,29.063120945676687,38.55960336010208,47.473861733883226
2023,23.82870558263607,27.029504318480345,33.46691034599542,44.434002076013805,54.722888221148466
2024,27.042575832968737,30.69878008417345,38.042010697893986,50.54272263545867,62.264091101864814
2025,30.369693342642666,34.501255351483366,42.788422001372325,56.88576503843658,70.09747037603218
2026,33.8100581116579,38.43693012041013,47.706144256430505,63.46312928494764,78.22302604365066
2027,37.363670140014435,42.50580439095375,52.79517746306852,70.27481537499183,86.64075810472026
2028,41.030529427712246,46.70787816311419,58.05552162128633,77.32082330856912,95.35066655924092
2029,44.81063597475132,51.04315143689145,63.487176731083935,84.60115308567947,104.35275140721262
2030,48.70398978113169,55.51162421228554,69.09014279246135,92.11580470632293,113.64701264863538
2031,52.710590846853364,60.113296489296495,74.86441980541862,99.86477817049956,123.23345028350931
2032,56.83043917191631,64.84816826792427,80.81000776995569,107.84807347820926,133.11206431183425
2033,61.06353475632054,69.71623954816887,86.92690668607256,116.06569062945205,143.2828547336103
2034,65.40987760006604,74.7175103300303,93.2151165537692,124.51762962422792,153.74582154883737
2035,69.86946770315286,79.85198061350859,99.67463737304573,133.20389046253698,164.50096475751562
2036,74.44230506558095,85.11965039860371,106.30546914390204,142.1244731443791,175.54828435964487
2037,79.12838968735035,90.52051968531568,113.10761186633817,151.27937766975435,186.88778035522523
2038,83.92772156846102,96.05458847364447,120.08106554035413,160.66860403866272,198.5194527442567
2039,88.84030070891298,101.7218567635901,127.2258301659499,170.2921522511042,210.44330152673928
2040,93.86612710870624,107.52232455515257,134.54190574312548,180.15002230707879,222.65932670267287
2041,99.00520076784075,113.45599184833185,142.02929227188088,190.24221420658643,235.16752827205755
2042,104.25752168631655,119.52285864312796,149.68798975221605,200.56872794962717,247.9679062348933
2043,109.62308986413363,125.7229249395409,157.51799818413105,211.12956353620103,261.06046059118006
2044,115.10190530129198,132.05619073757066,165.51931756762582,221.92472096630794,274.44519134091786
2045,120.69396799779163,138.52265603721725,173.6919479027004,232.95420023994797,288.1220984841068
2046,126.39927795363256,145.12232083848068,182.0358891893548,244.21800135712112,302.0911820207468
2047,132.2178351688148,151.85518514136092,190.55114142758902,255.71612431782737,316.3524419508379
2048,138.14963964333828,158.721248945858,199.23770461740304,267.44856912206666,330.90587827438003
2049,144.19469137720304,165.72051225197194,208.09557875879688,279.4153357698391,345.7514909913732
2050,150.35299037040912,172.85297505970271,217.12476385177052,291.61642426114463,360.8892801018175
2051,156.6245366229565,180.1186373690503,226.325259896324,304.05183459598334,376.3192456057129
2052,163.00933013484516,187.5174991800148,235.69706689245734,316.72156677435515,392.0413875030595
2053,169.5073709060751,195.04956049259604,245.2401848401704,329.62562079626,408.05570579385704
2054,176.11865893664634,202.7148213067942,254.95461373946338,342.7639966616981,424.36220047810576
2055,182.8431942265589,210.51328162260918,264.8403535903362,356.1366943706693,440.96087155580557
2056,189.68097677581272,218.444941440041,274.89740439278876,369.7437139231736,457.8517190269564
2057,196.6320065844078,226.5098007590896,285.1257661468211,383.5850553192109,475.03474289155827
2058,203.6962836523442,234.70785957975505,295.5254388524333,397.6607185587813,492.5099431496113
2059,210.87380797962186,243.03911790203733,306.0964225096253,411.9707036418849,510.27731980111537
2060,218.1645795662408,251.50357572593646,316.83871711839714,426.5150105685215,528.3368728460705
2061,225.56859841220106,260.1012330514524,327.7523226787488,441.2936393386913,546.6886022844767
2062,233.0858645175026,268.83208987858524,338.8372391906802,456.3065899523942,565.332508116334
2063,240.7163778821454,277.6961462073349,350.09346665419145,471.55386240963014,584.2685903416424
2064,248.4601385061295,286.6934020377014,361.5210050692825,487.0354567103993,603.4968489604018
2065,256.3171463894549,295.8238573696846,373.11985443595336,502.7513728547014,623.0172839726124
2066,264.28740153212146,305.0875122032848,384.89001475420406,518.7016108425366,642.8298953782739
2067,272.37090393412944,314.4843665385018,396.8314860240346,534.8861706739051,662.9346831773867
2068,280.56765359547865,324.0144203753356,408.94426824544485,551.3050523488066,683.3316473699505
2069,288.8776505161692,333.67767371378625,421.228361418435,567.9582558672413,704.0207879559654
2070,297.300894696201,343.47412655385375,433.683765543005,584.845781229209,725.0021049354312
2071,305.8373861355741,353.40377889553804,446.31048061915476,601.9676284347098,746.2755983083482
2072,314.48712483428847,363.46663073883917,459.1085066468843,619.3237974837438,767.8412680747163
2073,323.2501107923441,373.66268208375715,472.07784362619367,636.9142883763108,789.6991142345354
2074,332.12634400974105,383.9919329302919,485.21849155708287,654.7391011124109,811.8491367878057
2075,341.1158244864793,394.4543832784436,498.5304504395518,672.7982356920443,834.2913357345269
2076,350.2185522225588,405.050033128212,512.0137202736007,691.0916921152105,857.0257110746994
2077,359.4345272179796,415.7788824795973,525.6683010592293,709.61947038191,880.0522628083228
2078,368.7637494727417,426.64093133259945,539.4941927964377,728.3815704921426,903.3709909353975
2079,378.2062189868451,437.6361796872185,553.491395485226,747.3779924459083,926.981895455923
2080,387.7619357602897,448.76462754345425,567.659909125594,766.608736243207,950.8849763698996
2081,397.43089979307564,460.02627490130686,581.9997337175419,786.0738018840389,975.0802336773274
2082,407.21311108520285,471.4211217607763,596.5108692610695,805.7731893684038,999.5676673782062
2083,417.1085696366714,482.94916812186267,611.1933157561771,825.706898696302,1024.3472774725362
2084,427.11727544748123,494.6104139845658,626.0470732028643,845.8749298677332,1049.419063960317
2085,437.2392285176323,506.4048593488858,641.0721416011314,866.2772828826975,1074.7830268415491
2086,447.47442884712467,518.3325042148226,656.2685209509784,886.9139577411948,1100.4391661162324
2087,457.82287643595834,530.3933485823762,671.6362112524051,907.7849544432253,1126.3874817843666
2088,468.2845712841333,542.5873924515466,687.1752125054117,928.8902729887888,1152.627973845952
2089,478.85951339164944,554.9146358223339,702.885524709998,950.2299133778854,1179.1606423009882
2090,489.54770275850694,567.375078694738,718.7671478661641,971.8038756105152,1205.9854871494756
2091,500.3491393847057,579.968721068759,734.8200819739101,993.6121596866782,1233.102508391414
2092,511.2638232702458,592.6955629443968,751.044327033236,1015.6547656063741,1260.5117060268037
2093,522.2917544151272,605.5556043216515,767.4398830441415,1037.9316933696032,1288.2130800556445
2094,533.4329328193498,618.548845200523,784.006750006627,1060.4429429763654,1316.2066304779362
2095,544.6873584829139,631.6752855810113,800.7449279206921,1083.188514426661,1344.492357293679
2096,556.0550314058191,644.9349254631164,817.6544167863374,1106.1684077204893,1373.070260502873
2097,567.5359515880656,658.3277648468384,834.7352166035621,1129.382622857851,1401.9403401055179
2098,579.1301190296534,671.8538037321773,851.9873273723668,1152.8311598387456,1431.1025961016142
2099,590.8375337305825,685.513042119133,869.4107490927514,1176.5140186631738,1460.5570284911616
2100,602.658195690853,699.3054800077056,887.0054817647157,1200.4311993311348,1490.3036372741599
