year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.641250274773859,1.8195868796615373,2.1961728082791065,2.8547856386940933,3.483864668732051
2016,3.3027996289991015,3.6630491915580956,4.42305236069699,5.751572450279609,7.020100687190177
2017,4.983913288278508,5.5295227065323465,6.679527152198994,8.688840100469088,10.606812347393204
2018,6.683861518366268,7.418149123567382,8.9644933020486,11.665078683638658,14.242116944882241
2019,8.401919391250098,9.328075794656476,11.27685419997609,14.67878823882454,17.924144175215726
2020,10.13736656065666,11.258455460756378,13.615520166581973,17.728478285217456,21.651035554776445
2021,11.869627180785184,13.185087161756014,15.94936578881704,20.77157498793317,25.369705680409908
2022,13.598349253087052,15.107556882945284,18.277858592812432,23.807350020747155,29.079246400633824
2023,15.323169400964723,17.02543722694633,20.600448892941593,26.83505151491903,32.778720208753974
2024,17.043712688086146,18.93828720001805,22.91656951698156,29.8539036832638,36.467159774117874
2025,18.759592448625735,20.84565201238839,25.225635549315744,32.86310646890052,40.14356750413874
2026,20.470410129895118,22.74706289315934,27.527044092878935,35.86183521963693,43.80691513828501
2027,22.17575514781168,24.642036920311476,29.82017405052225,38.84924038891691,47.45614337519112
2028,23.87520475563628,26.530076866315472,32.10438592645055,41.82444726422344,51.09016153400259
2029,25.568323926393735,28.41067105983711,34.37902164835801,44.78655572379282,54.70784725102248
2030,27.25466524937061,30.283293263999724,36.64340441085872,47.73464002245651,58.30804621267709
2031,28.97271347156179,32.19320858410815,38.95575071002814,50.748329609228975,61.99004854435441
2032,30.72224056951102,34.14014882284878,41.31571561111465,53.82715267687224,65.75326594862932
2033,32.50300593142049,36.12383097671461,43.72293513677978,56.97061137139524,69.59707765032621
2034,34.314756313485056,38.143957184646304,46.177026201044285,60.178181701704254,73.52083028386183
2035,36.157225811953076,40.20021469517068,48.67758656702414,63.449313481793475,77.52383782116264
2036,38.03013585117185,42.29227585233984,51.22419482884668,66.78343030600958,81.60538154082221
2037,39.93319518784907,44.41979810074355,53.816410418096936,70.17992955786929,85.76471003909568
2038,41.866099931735,46.58242400983515,56.453773635103914,73.63818245285303,90.0010392832595
2039,43.82853358290188,48.77978131777906,59.1358057053338,77.15753411554063,94.31355270779189
2040,45.820167085768745,51.01148299499377,61.8620088611141,80.7373036913948,98.70140135375595
2041,47.861686711226156,53.301859881704125,64.66367555730432,84.42029349774398,103.2179555195405
2042,49.95197856282969,55.64960183184466,67.53912078482816,88.2041987523808,107.86034136742349
2043,52.08993133961454,58.053401752108925,70.4866634608331,92.08672004344923,112.62569175598514
2044,54.274436457987385,60.51195574531664,73.50462661307823,96.0655635816531,117.51114655458727
2045,56.504388190653124,63.02396327381692,76.59133759009087,100.13844148771177,122.5138530018023
2046,58.778683822541,65.58812734288597,79.74512829703862,104.30307211498965,127.63096610770067
2047,61.0962238236628,68.20315470403995,82.96433545721466,108.55718040715988,132.85964909982258
2048,63.455912038803476,70.86775607814585,86.24730089898588,112.89849829069665,138.19707391257722
2049,65.85665589391252,73.58064639817549,89.59237186800436,117.32476510192289,143.64042171972972
2050,68.29736661903219,76.34054507141002,92.99790136443457,121.83372804827518,149.18688350955304
2051,70.77134764516673,79.13957570721567,96.45375938059547,126.41153114417328,154.81918222484455
2052,73.27767532147732,81.97665192317473,99.9585486949998,131.0562632478501,160.534934858965
2053,75.81542543433345,84.85068667492351,103.51087123481624,135.76601205305667,166.3317569532801
2054,78.38367349410827,87.76059259347612,107.10932850970934,140.5388646824752,172.20726333708873
2055,80.98149503721258,90.70528234047168,110.75252206873132,145.37290831266296,178.15906890686676
2056,83.60796594301421,93.68366898092953,114.43905397973086,150.26623082979532,184.1847894439142
2057,86.26216276525919,96.69466637306128,118.16752733069961,155.21692151541535,190.28204246941812
2058,88.943163077582,99.73718957465387,121.93654675243069,160.22307176133458,196.44844813586352
2059,91.65004583266283,102.81015526550445,125.7447189618219,165.2827758127717,202.68163015365488
2060,94.3818917345621,105.91248218535384,129.5906533251122,170.39413153875623,208.9792167517339
2061,97.13291874325003,109.03736959699408,133.46560325730397,175.54517522125175,215.326290345229
2062,99.90242146446316,112.18398782768185,137.36850169714364,180.73444731690867,221.72103102650578
2063,102.68969101431591,115.35150310023955,141.29827630457024,185.9604810619405,228.161609884752
2064,105.49401543911497,118.53907802683392,145.25385009577505,191.221803340769,234.6461900890931
2065,108.31468014561219,121.74587211503211,149.23414209405234,196.5169355762678,241.17292799863878
2066,111.15096834107807,124.9710422854088,153.23806799550565,201.8443946403261,247.73997429786687
2067,114.00216148255697,128.2137433999523,157.26454084864315,207.2026937834101,254.34547515569528
2068,116.86753973464516,131.47312880049557,161.31247174686607,212.59034358175964,260.98757340654345
2069,119.7463824351158,134.74835085637622,165.38077053282694,218.0058529008206,267.66440975163846
2070,122.63796856769723,138.03856152051029,169.46834651360902,223.44772987347872,274.3741239787765
2071,125.54046994372595,141.34161050846484,173.57243415880185,228.91219176326473,281.1119993859962
2072,128.45316257726196,144.6566462802826,177.69193828322364,234.39774055847272,287.8761680993899
2073,131.3753239018631,147.98281896559536,181.82576584898973,239.90288118450405,294.66476590733464
2074,134.30623326476234,151.31928094486736,185.97282671306277,245.4261225263782,301.4759335354639
2075,137.24517242453388,154.6651874347411,190.13203438007997,250.9659784584619,308.30781793063846
2076,140.191426051486,158.01969707659146,194.3023067593056,256.52096887984084,315.15857355195357
2077,143.14428223001335,161.3819725273836,198.48256692454729,262.08962075374524,322.02636366680133
2078,146.10307448158804,164.75122988640084,202.671806683011,267.67055505804046,328.9094687696172
2079,149.06727242076056,168.12684532329223,206.86922371209218,273.2626743631105,335.80652047313345
2080,152.03640870681502,171.50826915985095,211.07411105796956,278.86501168627746,342.71631304464046
2081,155.01401249376693,174.89965232704637,215.29180732871345,284.48486926054767,349.6479516536423
2082,157.9996560828478,178.30049177285647,219.5216655375143,290.1213621270754,356.600332843116
2083,160.99292843928873,181.71030404517222,223.76306390546281,295.7736398067817,363.57239614893143
2084,163.99343249733104,185.12862212199704,228.01540178479624,301.44088072410614,370.56311714681556
2085,167.00078346188542,188.5549934138871,232.2780970897908,307.12228869294006,377.5715030706557
2086,170.01460765841813,191.98897841120706,236.55058455696627,312.81709053690713,384.59658984522207
2087,173.03454171361136,195.4301497204365,240.83231450565722,318.524534394053,391.63743997228187
2088,176.06023194945385,198.8780913515101,245.12275192144483,324.2438884631483,398.6931409673622
2089,179.09133392223865,202.33239817559397,249.42137575879065,329.9744400498207,405.76280417036963
2090,182.12751206393958,205.79267550327927,253.7276783985416,335.7154948245211,412.84556382034714
2091,185.16537425135428,209.25493357691005,258.0365285213434,341.4600340870453,419.93266828543034
2092,188.20467099961556,212.71887895662587,262.34754872742275,347.2075416239822,427.02347389804476
2093,191.2451576157687,216.1842238387324,266.6603688658095,352.9575111369494,434.1173493536855
2094,194.28659404683268,219.6506858769934,270.97462580449627,358.7094459282131,441.21367531891644
2095,197.3287447542146,223.1179880349193,275.28996324046335,364.46285864083745,448.3118441073621
2096,200.37137860923977,226.58585846289128,279.60603154164517,370.21727104252375,455.41125941017566
2097,203.41426880578712,230.05403039540474,283.92248761477265,375.97221384484317,462.5113360706405
2098,206.45719278691254,233.5222420647647,288.238994794375,381.72722655141155,469.61149989485864
2099,209.49993218300105,236.99023662834153,292.5552227492217,387.48185732991925,476.7111874921845
2100,212.54227275948512,240.45776210707825,296.87084740323496,393.2356629039541,483.809846140339
