year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.382980435447739,6.109722500064821,7.569775340869485,10.0557101776244,12.386938960270962
2017,8.084964072789948,9.17692593189968,11.370536576020937,15.10527738065674,18.60748132072945
2018,10.793943323211048,12.25235748493617,15.181880187650195,20.169319326502507,24.84607226806994
2019,13.509918186711044,15.336017159174292,19.003806175757262,25.247836015161703,31.102711802292436
2020,16.23288866328993,18.427904954614046,22.836314540342133,30.340827446634318,37.377399923396936
2021,18.962854752947713,21.528020871255432,26.67940528140481,35.44829362092036,43.670136631383436
2022,21.699816455684385,24.636364909098447,30.5330783989453,40.57023453801983,49.980921926251945
2023,24.443773771499952,27.752937068143098,34.397333892963594,45.706650197932724,56.30975580800246
2024,27.194726700394412,30.877737348389378,38.27217176345969,50.85754060065905,62.65663827663498
2025,29.952675242367764,34.01076574983729,42.157592010433596,56.022905746198795,69.02156933214951
2026,32.71761939742,37.15202227248683,46.05359463388531,61.20274563455197,75.40454897454603
2027,35.48955916555114,40.301506916338006,49.960179633814825,66.39706026571857,81.80557720382455
2028,38.26849454676117,43.45921968139081,53.87734701022215,71.6058496396986,88.2246540199851
2029,41.054425541050094,46.625160567645246,57.80509676310729,76.82911375649205,94.66177942302764
2030,43.84735214841791,49.79932957510132,61.74342889247023,82.06685261609893,101.11695341295218
2031,46.647274368864615,52.98172670375902,65.69234339831097,87.31906621851923,107.59017598975873
2032,49.45419220239022,56.17235195361836,69.65184028062953,92.58575456375297,114.08144715344729
2033,52.26810564899471,59.37120532467933,73.62191953942589,97.86691765180012,120.59076690401785
2034,55.0890147086781,62.578286816941926,77.60258117470005,103.16255548266071,127.11813524147043
2035,57.91691938144038,65.79359643040617,81.59382518645202,108.47266805633471,133.663552165805
2036,60.751819667281545,69.01713416507204,85.59565157468181,113.79725537282215,140.22701767702156
2037,63.59371556620161,72.24890002093953,89.6080603393894,119.13631743212301,146.80853177512012
2038,66.44260707820057,75.48889399800866,93.6310514805748,124.4898542342373,153.4080944601007
2039,69.29849420327842,78.73711609627942,97.664624998238,129.857865779165,160.02570573196328
2040,72.16137694143517,81.99356631575182,101.708780892379,135.24035206690613,166.66136559070787
2041,75.03125529267079,85.25824465642584,105.76351916299782,140.6373130974607,173.31507403633447
2042,77.90812925698533,88.5311511183015,109.82883981009445,146.0487488708287,179.9868310688431
2043,80.79199883437875,91.81228570137878,113.90474283366888,151.4746593870101,186.67663668823369
2044,83.68286402485106,95.1016484056577,117.9912282337211,156.91504464600496,193.38449089450629
2045,86.58072482840228,98.39923923113825,122.08829601025114,162.36990464781323,200.1103936876609
2046,89.48558124503238,101.70505817782042,126.195946163259,167.8392393924349,206.85434506769752
2047,92.39743327474137,105.01910524570424,130.31417869274463,173.32304887987004,213.61634503461613
2048,95.31628091752926,108.34138043478968,134.44299359870809,178.8213331101186,220.39639358841674
2049,98.24212417339604,111.67188374507676,138.58239088114937,184.33409208318056,227.19449072909939
2050,101.1749630423417,115.01061517656545,142.73237054006847,189.86132579905595,234.01063645666403
2051,104.11479752436627,118.35757472925579,146.89293257546535,195.40303425774476,240.84483077111068
2052,107.06162761946972,121.71276240314775,151.06407698734003,200.95921745924701,247.69707367243933
2053,110.01545332765207,125.07617819824135,155.24580377569254,206.5298754035627,254.56736516064998
2054,112.97627464891332,128.4478221145366,159.4381129405228,212.11500809069182,261.45570523574264
2055,115.94409158325344,131.82769415203347,163.64100448183095,217.71461552063434,268.36209389771733
2056,118.91890413067247,135.21579431073198,167.85447839961688,223.3286976933903,275.28653114657396
2057,121.90071229117041,138.6121225906321,172.07853469388058,228.9572546089597,282.2290169823126
2058,124.88951606474721,142.01667899173387,176.31317336462212,234.6002862673425,289.1895514049333
2059,127.88531545140292,145.42946351403725,180.55839441184145,240.2577926685387,296.16813441443594
2060,130.88811045113752,148.8504761575423,184.8141978355386,245.92977381254838,303.16476601082064
2061,133.897901063951,152.27971692224895,189.08058363571357,251.61622969937147,310.17944619408735
2062,136.91468728984339,155.71718580815724,193.35755181236632,257.317160329008,317.21217496423606
2063,139.93846912881466,159.16288281526715,197.6451023654969,263.0325657014579,324.2629523212667
2064,142.96924658086482,162.61680794357872,201.94323529510527,268.76244581672125,331.3317782651795
2065,146.0070196459939,166.0789611930919,206.25195060119145,274.50680067479806,338.41865279597414
2066,149.05178832420185,169.5493425638067,210.57124828375544,280.26563027568824,345.52357591365086
2067,152.1035526154887,173.02795205572315,214.9011283427972,286.0389346193919,352.6465476182096
2068,155.16231251985442,176.51478966884125,219.2415907783168,291.82671370590896,359.78756790965025
2069,158.22806803729907,180.00985540316094,223.59263559031422,297.62896753523944,366.94663678797303
2070,161.3008191678226,183.5131492586823,227.95426277878943,303.44569610738336,374.1237542531777
2071,164.38056591142504,187.02467123540526,232.32647234374247,309.2768994223407,381.3189203052645
2072,167.46730826810636,190.54442133332986,236.70926428517328,315.1225774801115,388.53213494423323
2073,170.56104623786655,194.0723995524561,241.10263860308189,320.9827302806957,395.7633981700839
2074,173.66177982070565,197.60860589278394,245.50659529746835,326.8573578240933,403.01270998281666
2075,176.76950901662363,201.15304035431345,249.92113436833262,332.7464601103043,410.2800703824314
2076,179.88423382562053,204.70570293704458,254.34625581567465,338.65003713932884,417.5654793689282
2077,183.0059542476963,208.26659364097733,258.7819596394945,344.56808891116674,424.8689369423069
2078,186.13467028285098,211.83571246611172,263.2282458397922,350.50061542581807,432.1904431025677
2079,189.27038193108453,215.41305941244772,267.68511441656767,356.44761668328283,439.52999784971047
2080,192.413089192397,218.99863447998538,272.152565369821,362.409092683561,446.8876011837353
2081,195.56279206678835,222.59243766872467,276.630598699552,368.3850434266526,454.26325310464205
2082,198.71949055425858,226.19446897866558,281.11921440576094,374.3754689125576,461.6569536124308
2083,201.8831846548077,229.80472840980812,285.61841248844763,380.3803691412761,469.0687027071016
2084,205.05387436843571,233.4232159621523,290.1281929476121,386.399744112808,476.4985003886544
2085,208.23155969514264,237.04993163569816,294.64855578325444,392.43359382715323,483.9463466570892
2086,211.41624063492844,240.68487543044563,299.17950099537455,398.48191828431203,491.41224151240596
2087,214.60791718779316,244.3280473463947,303.7210285839725,404.54471748428415,498.8961849546048
2088,217.80658935373677,247.97944738354545,308.2731385490482,410.62199142706976,506.39817698368563
2089,221.01225713275923,251.6390755418978,312.83583089060176,416.71374011266875,513.9182175996484
2090,224.2249205248606,255.30693182145174,317.4091056086331,422.8199635410812,521.4563068024933
2091,227.4445795300409,258.98301622220737,321.99296270314227,428.940661712307,529.01244459222
2092,230.67123414830007,262.6673287441646,326.58740217412924,435.07583462634636,536.5866309688289
2093,233.90488437963813,266.3598693873235,331.192424021594,441.2254822831991,544.1788659323197
2094,237.1455302240551,270.060638151684,335.80802824553655,447.3896046828652,551.7891494826926
2095,240.39317168155094,273.76963503724613,340.43421484595694,453.5682018253448,559.4174816199475
2096,243.64780875212568,277.48686004400986,345.0709838228551,459.7612737106378,567.0638623440842
2097,246.9094414357793,281.21231317197527,349.7183351762311,465.9688203387442,574.7282916551031
2098,250.17806973251183,284.94599442114225,354.37626890608493,472.1908417096641,582.410769553004
2099,253.45369364232323,288.68790379151096,359.0447850124165,478.42733782339735,590.1112960377868
2100,256.7363131652136,292.4380412830812,363.72388349522595,484.67830867994405,597.8298711094516
