year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.122795012431984,7.090703628991876,8.975477649926837,12.127626596720752,15.046189321486349
2016,12.249293355599583,14.185763052650886,17.956557387851415,24.262915818481876,30.10193318605288
2017,18.363336542958166,21.266172933742855,26.9187960111554,36.37243386407824,45.125542917525884
2018,24.464785159877145,28.33176929514886,35.86198262508364,48.45589226831038,60.11665882804894
2019,30.57112917996304,35.4031235465545,44.81257459415927,60.54947983506337,75.12040481236025
2020,36.70450240669978,42.506269091417764,53.804054079089475,72.69899399614194,90.19388578331073
2021,42.85223422703379,49.626302970022614,62.81725403961269,84.87821776910714,105.30441173103755
2022,48.803224957314924,56.514933322440385,71.53284058725642,96.65036118367735,119.90734833426596
2023,54.734621377806135,63.38051718072024,80.21878650716938,108.38196167633102,134.45973188393808
2024,60.640290864611984,70.21584145687024,88.86581488049886,120.06033012995194,148.94574029356298
2025,66.5496890888537,77.05555141061637,97.51848377495037,131.74641377805176,163.44136879521014
2026,72.47452051529271,83.91341363447474,106.19449872271676,143.46443052909402,177.97681474924988
2027,78.4078387502499,90.78125789826515,114.88335180229826,155.20000748096817,192.53415655418416
2028,84.35558229731919,97.66606896898028,123.59402628364377,166.96543209315044,207.1287154687583
2029,90.30535628135081,104.55326820513996,132.30777223965597,178.7350579172204,221.72851288316224
2030,96.25485741111552,111.44014651474848,141.02110544462786,190.50411917385438,236.3276063372575
2031,102.20435854088025,118.32702482435701,149.73443864959975,202.27318043048837,250.9266997913528
2032,108.15475572703477,125.21495706026131,158.44912733349184,214.04409573274242,265.52810505878307
2033,114.07641375466338,132.06908678637592,167.1203418298114,225.75554634996521,280.05536368692367
2034,119.98817505149744,138.9115761459409,175.7765853821999,237.4465194720308,294.5570888838155
2035,125.89515204625559,145.7484382907212,184.42559164384923,249.12759331274543,309.0464706462273
2036,131.79823870282146,152.5807246858423,193.06871292831178,260.80061758808876,323.5258153888566
2037,137.70146879144824,159.4131797833156,201.712051184761,272.4739386411655,338.00553018425813
2038,143.60343459933253,166.2441478552681,210.35347694338628,284.14464374930856,352.48198315248777
2039,149.50560083521026,173.07535166721985,218.99520589266248,295.8157635664449,366.9589532222227
2040,155.40718528001742,179.9058711864029,227.63605475722403,307.4856795897146,381.43442227888477
2041,161.3114843177661,186.73958356366487,236.28101003021152,319.161212423724,395.9168949485257
