year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.82257004112533,14.638393750753924,18.25061646848867,24.366785606455938,30.079901691813077
2019,16.088242825710775,18.368598776767275,22.904079347557506,30.582691676582495,37.754754408451646
2020,19.369807399230265,22.117495454818183,27.581581991477442,36.83147971932123,45.47060772504506
2021,22.709430235066783,25.934679274212286,32.34691030307757,43.20039710680159,53.33625057113785
2022,26.071896168985443,29.778730757315195,37.14679373673756,49.616579539685695,61.26082830052682
2023,29.450976108498335,33.64232335141613,41.97180944401242,56.0671382960407,69.22826993906054
2024,32.84205075724489,37.52002391864822,46.814969740963846,62.542515510666796,77.22665776476708
2025,36.29570610502282,41.47133084042079,51.75279686838828,69.14737952128175,85.38650294537115
2026,39.80138541853569,45.48382746645932,56.769321485949305,75.85988721024988,93.68056925211873
2027,43.322077164763606,49.51398146069672,61.80855565205838,82.6034573808195,102.01336743170037
2028,46.851954343568714,53.55493920461012,66.86168476983889,89.36603328722464,110.36986390277535
2029,50.392087381227746,57.607959715392596,71.93032809034496,96.1498297668043,118.75282035062249
2030,53.953995878112806,61.68659215120756,77.0319114984328,102.97868222194843,127.19195718799436
2031,57.52050634348173,65.77063734413535,82.14045637830102,109.81705668888596,135.64296704165122
2032,61.09789177629862,69.86747348893776,87.26545199642771,116.67793273719148,144.12203416385768
2033,64.61131943470691,73.88908358654663,92.29369765999837,123.4064726592643,152.43609109536678
2034,68.08922558382612,77.86891388867521,97.26820936485551,130.06151441820177,160.6585030145869
2035,71.5726236380156,81.85520367620363,102.25102876288818,136.72791957196276,168.8950839744173
2036,75.05812939001356,85.84397250207066,107.23703650931277,143.3986857993512,177.13710276601287
2037,78.54074856103328,89.82934618045319,112.21867767824072,150.06347935260814,185.37167421782706
2038,82.01901208856627,93.80959682499781,117.19372999517533,156.71926056934126,193.59500816850866
2039,85.50612255601212,97.8002530898999,122.18216522048101,163.39334714094184,201.8411671041996
2040,88.99336439067052,101.79106386668458,127.17079916708308,170.0677055266914,210.0876649655176
2041,92.48125444541616,105.78263706891836,132.16041368664227,176.74340515572354,218.3358352258707
2042,95.96931436978983,109.77441006892138,137.1502851707213,183.41945626491182,226.58444374756064
2043,99.53831240579127,113.86138110014687,142.26259303871535,190.26297780684192,235.04187149971764
2044,103.12499681831613,117.9691545468306,147.40165537308542,197.14309453329562,243.54492986347515
2045,106.72596319186641,122.0937261933274,152.56232225972386,204.0527623098693,252.08483549301275
2046,110.33159835868922,126.22378919511765,157.73005170507585,210.97209036655093,260.636786545884
2047,113.93828052662643,130.35508366182316,162.8993649658619,217.89358479116706,269.1914388474328
2048,117.56752069939515,134.51291047040172,168.1028020835599,224.86175436986014,277.8042904955571
2049,121.26534694627219,138.75140705361522,173.4099904592483,231.97183656894902,286.5940932848437
2050,125.35720472429296,143.45335682655661,179.31323667285093,239.89721615646755,296.40049208135576
