year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.469942900191213,5.146647067469945,6.475181662053487,8.707681988077576,10.78185328482212
2016,8.961461318657454,10.31867089282414,12.983000957794726,17.460006250474137,21.619371114226624
2017,13.509435133425125,15.557096595757283,19.57622124000105,26.329143340092212,32.60254310054536
2018,18.106055098801296,20.852739074216114,26.243029337046433,35.298935012944135,43.711221495785104
2019,22.75386930603256,26.20859534981594,32.98727978756346,44.37465356826138,54.95198034080955
2020,27.42489799694581,31.59175610655481,39.76664716111357,53.498405609286564,66.25263223894173
2021,32.0766337422928,36.95222482863347,46.51682978544362,62.58223828627092,77.50350859912811
2022,36.72645869252392,42.31044610597389,53.264121919253384,71.66211730436085,88.7494551338262
2023,41.388316216970175,47.682819892593095,60.02961592170651,80.76689312780343,100.0264455468359
2024,46.04091235057084,53.04430058871205,66.78110006919327,89.85250604885664,111.2795416970498
2025,50.691191902301576,58.403056560609635,73.52907988600695,98.93332569069396,122.52666109745245
2026,55.31878516948272,63.73512931021011,80.24274179511492,107.96720475269301,133.7152501913465
2027,59.93163588850892,69.04986212524419,86.9341024143919,116.97057975585533,144.86580371091193
2028,64.54206115513924,74.36174216439471,93.62179401279924,125.96893621393221,156.01009959618546
2029,69.16444144112393,79.68768349411496,100.32757016136406,134.9920290072713,167.18523926928145
2030,73.77283578730805,84.99717479915547,107.01218955373092,143.98618325307584,178.3242954073434
2031,78.41591326271777,90.3474598112952,113.749274673798,153.05210095546994,189.552833548499
2032,83.06454049244269,95.70427235013342,120.49475499652435,162.1295017495509,200.7956899805324
2033,87.72449651424152,101.07440962165785,127.25737256532373,171.23034314130462,212.06777454249638
2034,92.4443165731337,106.51495795612531,134.110547426366,180.45505023731147,223.49430750839608
2035,97.157002439071,111.94711517409638,140.95293027892197,189.6649958525105,234.90243435321287
2036,101.87885156511096,117.39005006285578,147.8091745424904,198.8939013260983,246.3342022848394
2037,106.60068866998972,122.83297081252967,154.66540062145484,208.12278192649558,257.765939202033
2038,111.28314214305126,128.22956920384874,161.46205044680823,217.27017317990015,269.0960668831861
2039,115.98014925673083,133.6432853399,168.28071579852156,226.44767762032194,280.4637427597841
2040,120.6764358046791,139.05615395878533,175.09829113885783,235.62369112585029,291.8295595865664
2041,125.42168005135326,144.52660579079674,181.98992557788375,244.90100384415706,303.32168661218793
2042,130.16052049360007,149.98952557688372,188.87187287890245,254.16506634106534,314.7972919092234
2043,134.9173794111441,155.47363838736217,195.78107701745645,263.4664111737569,326.31938462819255
2044,139.67335351790916,160.9567104984411,202.6889426885067,272.7659252293143,337.83919454735
2045,144.41258211221032,166.42008682237716,209.57147715338414,282.03079085828494,349.31580127142223
2046,149.10828673211847,171.83227098739255,216.3881722018098,291.20560028654063,360.68011673175215
2047,153.68235882731085,177.1013930441787,223.02087177278793,300.12873777508867,371.7306219276701
2048,158.2035751391476,182.30834702695157,229.57361554972908,308.94251045720074,382.6447599192627
2049,162.70774905416354,187.49525603224686,236.10057901875322,317.7210204242192,393.51492875815507
2050,167.211418455346,192.6815716369463,242.62677930158284,326.4984864930256,404.38379595819833
2051,171.73173478437158,197.8874670752333,249.178161660043,335.3103970052918,415.295612006342
2052,176.24426923173047,203.08420959656965,255.71777224087998,344.10620589294564,426.18735090530913
2053,180.73065696710165,208.25019879967167,262.2178302697404,352.84791417109307,437.01163164190115
2054,185.19552783632625,213.39088023052608,268.68533938893165,361.545101533045,447.780399155607
2055,189.64321629858213,218.51135200634667,275.12685640460205,370.20673648250875,458.50483629232934
2056,194.0878940548766,223.62828264098724,281.5638190769164,378.8621419287128,469.2215058484969
2057,198.50823222484553,228.71658546788237,287.9639628653236,387.46718592006306,479.87537960199296
2058,202.9083538188979,233.78110990179783,294.33352471401673,396.03039944799855,490.47709486376397
2059,207.3468512415812,238.8907713330898,300.7611382962236,404.6730170600967,501.17781924302096
2060,211.76705522561528,243.97891633276907,307.16107909940786,413.2777834050314,511.83134679862474
2061,216.18725920964937,249.0670613324484,313.56101990259214,421.88254974996613,522.4848743542285
2062,220.592971372679,254.13816129857415,319.9390386949407,430.4573308199046,533.1010132081519
2063,225.00270249151322,259.2139882922086,326.3231370264078,439.04042758011843,543.7275209135536
2064,229.4170180614458,264.2952074393049,332.7141703308244,447.6330101066033,554.3658564406232
2065,233.82323350021764,269.3668993498046,339.0929504364869,456.2088325129981,564.9832937391371
2066,238.22320469073114,274.4312468816341,345.46228476732654,464.77173483839584,575.5846209618174
2067,242.62055997179755,279.4925176252334,351.8276619698504,473.32922454076214,586.1791991735963
2068,247.01032788811906,284.54486423937936,358.18156164362875,481.8710150968098,596.754202087219
2069,251.369319373257,289.56101213826247,364.4889053147017,490.3491256120844,607.2498022257213
2070,255.7141604396015,294.5605165550699,370.7748434195572,498.7979572535236,617.7088944756181
2071,259.9279699983863,299.40590393977817,376.862568054369,506.97566935890603,627.8299272128173
2072,263.903580161418,303.9711252437857,382.58996463012176,514.660519015643,637.3364087389923
2073,267.85808846372015,308.5115268978634,388.28544008157786,522.3017064509992,646.7884477506294
2074,271.7495724657824,312.97780044119895,393.88557765987434,529.8124892275098,656.0778849222662
2075,275.62228516734217,317.421995499932,399.4573195898331,537.2844319847136,665.3188923931482
2076,279.4877171877744,321.8576271452698,405.0180479162896,544.741310159923,674.5411158054484
2077,283.3300009896074,326.2660322493326,410.54375955996994,552.1502919596419,683.7036171276557
2078,287.1695177020029,330.6711827498303,416.06528538293026,559.5535483272225,692.8589793966364
2079,290.9792278064122,335.0412752246261,421.54172227034206,566.8951313318147,701.9374410211948
2080,294.77146483654303,339.3908161664387,426.99172735711625,574.2005604992108,710.9708223510521
2081,298.54148452684507,343.7142254507643,432.40812391641015,581.4600193883207,719.9468832454215
2082,302.30817210801547,348.0337155649638,437.8194799406002,588.7125837533677,728.9143473434151
2083,306.0557675443373,352.3307498228943,443.20195497004715,595.9256442345771,737.8325539665916
2084,309.7785612649311,356.5986127243309,448.5469120450034,603.087387061073,746.686772499505
2085,313.50206318181137,360.8673085942026,453.8929404198783,610.2505952286319,755.5428181692339
2086,317.2181348546209,365.1272651372874,459.22772894498013,617.3984293509499,764.3796939100157
2087,320.93226426455726,369.38493722379263,464.5595793777788,624.5422447038978,773.2115586389222
2088,324.6412940679418,373.63661123974765,469.88371555368366,631.6755083736045,782.0302664520761
2089,328.34843626634006,377.8860650868007,475.2049963191504,638.804866367511,790.8441042699618
2090,332.0479980995253,382.12660303713074,480.5148101441761,645.91853969795,799.6383848483886
2091,335.7444140609359,386.36344086654873,485.8198651583452,653.0257038512308,808.4245491202955
2092,339.44413175701925,390.6041621401704,491.12991475968516,660.1396996802613,817.2192318228861
2093,343.1461944735534,394.8476415869889,496.4435117111971,667.2585476312624,826.0199646464408
2094,346.8362053105723,399.0769458179627,501.7388775906274,674.3524588319838,834.7896037842713
2095,350.53018614982795,403.3109194980908,507.0402489563266,681.4545844323151,843.5694854740391
2096,354.203333114013,407.5203887284663,512.3101045839479,688.5136023049814,852.2956160486349
2097,357.8795560019087,411.73347580803005,517.5846132108642,695.5789846240692,861.0296824646945
2098,361.49678298438465,415.8771729063698,522.76987778229,702.5222975050152,869.611540244764
