year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.947486561186486,6.884508808287667,8.710285734665177,11.764892878291567,14.593895894481264
2016,11.897636359146022,13.772150070401777,17.424600190453734,23.53529630539514,29.194662903723113
2017,17.83545758465052,20.64529067513831,26.120265016298248,35.28019047211928,43.76362236320823
2018,23.76218417092426,27.505381953782965,34.79914680284352,47.00212853082801,58.30395780392291
2019,29.69360552381242,34.370995137124346,43.48513043839458,58.73378061153116,72.85640567884107
2020,35.65336271362267,41.2699364502401,52.21397815043781,70.52406285762866,87.48195962878012
2021,41.63435113175461,48.193849573248755,60.97494268321607,82.35827500180713,102.16228985989058
2022,47.42376700752816,54.892438328020766,69.44611234838455,93.79610111813075,116.34836552946814
2023,53.193588573511796,61.56798058865486,77.88764138582228,105.19338431253784,130.48388814548943
2024,58.936319956422786,68.2116598364004,86.28819066739096,116.53461474526088,144.54951845653014
2025,64.68153298715823,74.85825795613746,94.69249397755837,127.8809799979929,158.62155138530647
2026,70.44246299634071,81.52334211878845,103.12057261394014,139.25986551996496,172.73413390535163
2027,76.21107119361875,88.19745723577418,111.5602661690114,150.65463811240576,186.86652604656592
2028,81.9949657067032,94.88955185759575,120.02308357999031,162.0810398826423,201.03835667527605
2029,87.781019771295,101.58418650719521,128.4891677792859,173.51191001788257,215.21575891759136
2030,93.5668009816199,108.27850023024354,136.95483922754119,184.94221558568688,229.39245719959803
2031,99.3525821919448,114.97281395329186,145.42051067579644,196.3725211534912,243.5691554816047
2032,105.1392594586595,121.66818160263593,153.88753760297192,207.80468076691554,257.74816557694635
2033,110.89719756684829,128.32974674219034,162.31109034257486,219.1773756953087,271.8530290329984
2034,116.64486125691236,134.9792272857768,170.71910080454467,230.52881164922232,285.93138462961133
2035,122.38783938388184,141.62319674969012,179.12002333982122,241.87055262430195,299.99765153697706
2036,128.12628037096468,148.26182970678482,187.51408247057964,253.20290572554887,314.0522126849596
2037,133.86486479010844,154.90063136623172,195.90835857332473,264.5355556045291,328.1071438857143
2038,139.60218492850973,161.5379460001578,204.30072217824585,275.8655895385757,342.15881325929723
2039,145.33961521217577,168.17539018507222,212.69325240168146,287.1958513760758,356.2107668061698
2040,151.07646370477127,174.8121500772179,221.08490254040242,298.5249094197092,370.26121933996933
2041,156.81602679030829,181.45210282744253,229.48065908754927,309.85958427408235,384.3186754867478
2042,162.55480096289656,188.0911276716657,237.8752222333834,321.1926267751639,398.37409624881633
2043,168.29367987888483,194.7302757132956,246.26994382624417,332.525886002608,412.4297872474364
2044,174.03375238030955,201.370827629829,254.6664709750019,343.8616148981175,426.4885576802974
2045,179.77430276275746,208.0119416218995,263.0637210220734,355.19833258543525,440.54856103971804
2046,185.51552746331998,214.65384873547526,271.46199112100805,366.5364455159109,454.6103041307305
