year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9664684556905563,3.378285979828808,4.200851675955181,5.596817269677527,6.902909605344312
2016,6.0923285573525225,6.944045704530298,8.64281765970077,11.5234345234345,14.217047495920774
2017,9.246746841972339,10.54339507863429,13.127984066364816,17.509142002575846,21.60486511127534
2018,12.440745673396247,14.189298419153825,17.673024603109344,23.576746268881223,29.094800000666442
2019,15.64798828021944,17.85077886319861,22.238099212019126,29.671753457649796,36.61890365100017
2020,18.860085265376384,21.517968944531543,26.810517117151004,35.77680492375442,44.15553153160889
2021,22.072026415197943,25.18497573499167,31.382699287663346,41.881533948298106,51.691757359165464
2022,25.287321921683475,28.85592786274724,35.95995564747957,47.993203529654735,59.236637381429524
2023,28.51723001468072,32.544067066393346,40.559316702057714,54.13510826398662,66.81921767874499
2024,31.756379801559035,36.24307619330482,45.17265781568704,60.29613514538129,74.42564142095489
2025,35.056584763703526,40.013897379632894,49.87835807544104,66.58349233541938,82.18958668743439
2026,38.41009701362439,43.84741769179994,54.66469712723494,72.98114854742204,90.09106403352231
2027,41.77979635177582,47.69997698201803,59.47552264787774,79.41229774086796,98.03430384774579
2028,45.156639580798846,51.56093879525729,64.29715484720144,85.85822848124725,105.99597480354576
2029,48.539268027691065,55.42870508342518,69.12753843869159,92.31612951498498,113.97257154299987
2030,51.92732565387033,59.30285707999279,73.96613483705555,98.78526415655402,121.96317549139408
2031,55.31396058335565,63.17533572489002,78.80257909923657,105.25145507203156,129.9501089016099
2032,58.70250030319142,67.05005475182246,83.64190476843257,111.72158722184057,137.94195664510065
2033,62.02745109682802,70.8499815645561,88.38503844569445,118.06014643556308,145.76974582127266
2034,65.32524479514538,74.61796666335404,93.08709114785513,124.34251443832635,153.52747005977528
2035,68.62161986146039,78.38428319130276,97.7869978625572,130.62194712532107,161.2815342469487
2036,71.9191757925825,82.15198863236687,102.48869089045546,136.9038231599091,169.03864504931167
2037,75.21403176133363,85.91651842358047,107.18629964182736,143.18011265612162,176.78878998536948
2038,78.53371990117144,89.7102553923633,111.92147241800123,149.50778282275212,184.60300158610298
2039,81.85754109721069,93.5088535916023,116.66289733480015,155.84400476674293,192.4278764157914
2040,85.185199290007,97.31196480121098,121.41012653833839,162.18816590642797,200.26265064508277
2041,88.5177943690221,101.12088269247982,126.16482384910412,168.54254204192682,208.11016197387372
2042,91.86469139234549,104.94662228755938,130.94115594117181,174.9265105752984,215.9945721250436
2043,95.25628663320676,108.8249351663885,135.7851037461925,181.4029649559836,223.9943030713468
2044,98.66276027219149,112.72074776420797,140.65155834347766,187.91020448500163,232.03242008305529
2045,102.07757991826452,116.6263767937108,145.5306380799892,194.4347128802019,240.0920696798785
2046,105.4945328294544,120.5345149333858,150.41294484097148,200.96363525078516,248.15722307177583
2047,108.91205046576547,124.44331729314993,155.29610587073216,207.49372610378703,256.2238334468281
2048,112.33039336797982,128.35309031664275,160.1805152935049,214.025524528601,264.29257299672
2049,115.75159542576154,132.26622623031793,165.06924980691386,220.56323888115926,272.3686891292052
