year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6784055908268805,3.039471334270575,3.765094344769926,5.00078146324034,6.159711320170707
2016,5.381787989978806,6.108319965971802,7.567971509419803,10.053242868285365,12.383862467130847
2017,8.046146031890252,9.131268811968866,11.311815900892277,15.024958307516542,18.50733130158656
2018,10.697798091762388,12.13927309785001,15.036439748869293,19.970383581734737,24.59801887467583
2019,13.34715072517292,15.144572837409488,18.757585217435484,24.911051073286174,30.68277395867472
2020,15.996445913087468,18.149805010552967,22.478643787275484,29.85159970337818,36.76738083407294
2021,18.64092621121624,21.149373992167256,26.192418795855364,34.78218576256495,42.83956535911447
2022,21.286351558497202,24.15005452453172,29.907623395495484,39.71472723913541,48.91418809815364
2023,23.943290189087534,27.16427678503778,33.640244324069386,44.67109104735311,55.01851495200917
2024,26.603515445993406,30.182364719554656,37.37783698515918,49.63425527036003,61.13132125719167
2025,29.307345503115947,33.25173987895225,41.18139132922491,54.687642932177674,67.35662735564568
2026,32.045837966819484,36.36188437182673,45.03738005351297,59.81275117300622,73.67136199305135
2027,34.78751353852608,39.47577278223234,48.898183916499804,64.94444563711097,79.9943090059415
2028,37.533736602205856,42.59500987540482,52.76586684377269,70.08554939472805,86.3289884864578
2029,40.28402945515489,45.719033785543154,56.6397062067642,75.23507402301264,92.67416796810184
2030,43.03776210644035,48.84710352801985,60.518749008052446,80.39171599693778,99.0282220828097
2031,45.789674666316365,51.973032509916166,64.39503852777673,85.54459198856063,105.37758038636191
2032,48.543272090958915,55.10094320111387,68.27387676954618,90.70095416272329,111.73128561816476
2033,51.26134154796334,58.1870665006309,72.09897128295358,95.78380481067003,117.9933291752257
2034,53.95101338756643,61.239789005223926,75.8811082635437,100.80789746217488,124.18210726446705
2035,56.63492767889015,64.28573957938961,79.65453570820118,105.82007707194344,130.3560309572208
2036,59.315727599681146,67.32802708386845,83.42325199443735,110.82581268431268,136.52191961623146
2037,61.993306964909124,70.36652662563264,87.18709649444821,115.82488459001816,142.67949928556072
2038,64.66455618579404,73.39758075921158,90.94136528324667,120.81085868566693,148.8207472683226
2039,67.33323624671148,76.42561309050376,94.69174766241939,125.79151688843301,154.95536685320656
2040,70.00127983849322,79.45289681761638,98.4411672444885,130.77085816201165,161.088344356351
2041,72.66896985704466,82.47976467790505,102.19005197064243,135.74946785116492,167.22040964535577
2042,75.33597378047439,85.50582556477289,105.93789882966513,140.7266579291533,173.35070481825016
2043,78.00407776445114,88.53318032415882,109.68740976797946,145.70612416125678,179.48383813243882
2044,80.67311348543967,91.56163097678163,113.43833015986503,150.68751826636628,185.61937531548338
2045,83.34675913445534,94.59550374839678,117.19622406406019,155.6784508524965,191.7668060503267
2046,86.02314675577608,97.63260158123289,120.958265793885,160.67505690047622,197.9213110365355
2047,88.69957629203185,100.66974871370317,124.72037092910655,165.6717496753658,204.07592416270833
2048,91.37761009378771,103.70878275598757,128.48490286256592,170.67176186347282,210.23467627211733
2049,94.05729918742522,106.74976372444877,132.25193878269158,175.67519904435713,216.39769901213495
2050,96.73582422177263,109.78937554615807,136.01721381159712,180.67622765023114,222.55771849496898
2051,99.41416634490868,112.82877223080945,139.78221214776983,185.67687779138558,228.717266069358
2052,102.09340595903463,115.8692245291088,143.54856813300535,190.6793849465157,234.8791291583308
2053,104.7663424187406,118.9022631643117,147.30538923511946,195.66885013690117,241.0247301943718
2054,107.43945234278411,121.9355058253201,151.06247273952832,200.65867424531774,247.17077876605143
2055,110.11441558063615,124.97092832253003,154.82235978155887,205.65233307707146,253.32160886222582
