year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.310132489266655,15.211856415345155,18.98816002964418,25.37560941685556,31.337806196599427
2019,16.678871336757595,19.063285992773462,23.797532600608648,31.80477124262855,39.27856795794324
2020,20.105826712239033,22.983188860940118,28.69497025028437,38.35438988335827,47.36952757207788
2021,23.551585177484963,26.92520760369884,33.62085163642607,44.94291431910116,55.50899890283227
2022,26.99792475118208,30.867909836340964,38.54761207467305,51.532641136291204,63.64996948551079
2023,30.44645607757171,34.813189971247645,43.477688012487675,58.1269029465086,71.79659476041552
2024,33.899160988484475,38.76337900533361,48.414077398771745,64.72980039193067,79.9539878267955
2025,37.35281633626241,42.71468592710618,53.35190452619618,71.33466440254563,88.11383300739955
2026,40.80606371773199,46.66551300584091,58.28911451642099,77.938684283086,96.27262564046016
2027,44.258672657848884,50.615589160707955,63.225358726137785,84.54138315369097,104.42977110348818
2028,47.71117969049452,54.56554545373938,68.1614487787829,91.14387116580208,112.58665364662221
2029,51.165184781427406,58.51726373746636,73.0998049683059,97.7494588359679,120.7474011598235
2030,54.62077885942692,62.470850960773696,78.04056484413456,104.35833430648287,128.91224823810975
2031,58.09333094201712,66.44438390085186,83.00697736639565,111.0022978746829,137.12084673828696
2032,61.57090858543869,70.42382782016236,87.98099213539766,117.6566599168561,145.34241111726175
2033,65.05599303281856,74.41210111469834,92.96636256754684,124.32655441564489,153.58334294865563
2034,68.54530181048072,78.40534299471302,97.95812321209195,131.0051895485576,161.8351734948953
2035,72.0355792223443,82.39972416581189,102.95134912518077,137.68582889908322,170.08950310423972
2036,75.52711677750693,86.39558749604096,107.94648127731632,144.36907563368743,178.34708386620807
2037,79.01870512824217,90.39151057115916,112.94169026873193,151.05242747028072,186.6047956800649
2038,82.51029347897742,94.38743364627736,117.93689926014756,157.735779306874,194.86250749392175
2039,86.02522186751061,98.41080887715181,122.96741510232789,164.46742441534656,203.18043628880298
2040,89.5414014968359,102.43565579617906,127.99982371658939,171.2016584875681,211.50159326796077
2041,93.05823071545623,106.46126675109433,133.0332149750307,177.9372366361235,219.82442617869128
2042,96.57629896134804,110.48833502882704,138.06848052996398,184.67537847722326,228.15045576298084
2043,100.09465034766431,114.51573633151456,143.10417439597364,191.41410616902368,236.47721584572602
2044,103.61300173398057,118.54313763420207,148.1398682619833,198.1528338608241,244.80397592847123
2045,107.14360326977254,122.5849473544918,153.19409312623418,204.91690854667453,253.16234123074994
2046,110.67486615596398,126.62753494388068,158.24931842587682,211.68235164396143,261.52241280809125
2047,114.20717314284607,130.6713505867557,163.30612315343583,218.44995510786632,269.88517815105627
2048,117.73948012972816,134.7151662296307,168.36292788099485,225.21755857177124,278.2479434940213
2049,121.27178711661026,138.7589818725057,173.41973260855386,231.98516203567613,286.61070883698625
2050,124.80522203572866,142.80412417010606,178.47824357735746,238.75509932348575,294.97638422982607
2051,128.35797380538375,146.87198661898654,183.5659754568145,245.56500543751983,303.3918968351112
2052,131.97761468967073,151.01852290760834,188.7548915763545,252.5133129640385,311.97998244912037
2053,135.60900747224662,155.178881579255,193.96158498154756,259.48593654454453,320.5983878013575
2054,139.2540308568391,159.35527233331948,199.18889761775475,266.4867634370917,329.2519599219645
2055,142.9051514591019,163.53883453117567,204.42543361324815,273.50020618712836,337.92126278148163
2056,146.56244929936523,167.72966229137597,209.67131401606912,280.52643036609015,346.6065028312761
2057,150.22093429371236,171.921886362032,214.91899024597626,287.55511090589533,355.29480572250867
2058,153.8794192880595,176.11411043268805,220.16666647588343,294.58379144570046,363.98310861374125
2059,157.5379042824066,180.30633450334406,225.41434270579057,301.61247198550564,372.6714115049738
2060,161.19638927675373,184.4985585740001,230.66201893569774,308.64115252531076,381.35971439620636
2061,164.86738922912411,188.70550252557115,235.9286267439973,315.69572797906625,390.08030570943424
2062,168.55297014785467,192.9295963619479,241.21729141474677,322.78047316,398.83851571815137
2063,172.247310155887,197.1639924902865,246.51920610083417,329.8833419225973,407.61932405849245
2064,175.99967306384346,201.4666341673228,251.908892961341,337.1062668610037,416.5498306938388
2065,179.8551335642097,205.89053748024114,257.45453720893204,344.5425127932938,425.74632771958403
2066,183.73810476852094,210.34679841555064,263.0417973410827,352.0356815942058,435.0138019884581
2067,187.89056468995443,215.1200273995426,269.0367173922351,360.0864541144022,444.97655349320104
2068,192.1295101102291,219.99497915731055,275.16246544920864,368.31617526121624,455.1624364121981
2069,196.37668728922475,224.87961296977412,281.3006658200649,376.5629288809594,465.36955715707154
2070,200.62615597317412,229.7669420114164,287.44233258733954,384.8144238928417,475.58258995365236
2071,204.8902615913033,234.6714867662626,293.60614088048544,393.09620443587625,485.8333858419382
2072,209.15436720943248,239.5760315211088,299.7699491736313,401.3779849789108,496.08418173022403
2073,213.42679098896318,244.4903599560148,305.94634048338503,409.6769767721401,506.3564383621302
2074,217.69921476849385,249.40468839092082,312.12273179313877,417.97596856536944,516.6286949940363
2075,222.07986260228014,254.44630811899944,318.4628353713058,426.4988886024725,527.1801682183878
2076,226.86334687846573,259.961737223771,325.41231611833206,435.85532442065823,538.7709540016085
2077,231.78639329480225,265.6413169457038,332.57291476059777,445.5005306528726,550.7218082139353
2078,236.81637121663297,271.4466676869249,339.89527041196567,455.36699069418495,562.9485442604304
2079,241.91814487383877,277.3364633518096,347.32623262757204,465.3820045209819,575.3605123306324
2080,247.02222229916975,283.22896866960673,354.76067979029364,475.40178511385614,587.778424091358
2081,252.25311422648323,289.2706310492181,362.38696129086236,485.6839597643359,600.5235155475752
2082,257.58065771850625,295.4259733564911,370.15944916868364,496.16611782240386,613.5179667301337
2083,262.928847446906,301.60559941607426,377.96316894051114,506.6909953617023,626.5656849225782
2084,268.2876930616255,307.79775874803266,385.783008043049,517.2379211778547,639.6408951572322
2085,273.6498768579777,313.9938443924897,393.60789686666067,527.791754082786,652.7247178552324
2086,279.017372769464,320.19617805647937,401.44082141231814,538.3565783761051,665.8222457382453
2087,284.38486868095026,326.39851172046906,409.2737459579756,548.9214026694241,678.9197736212583
2088,289.7534931790625,332.6021728088661,417.1083777347834,559.4885621406568,692.0202132424625
2089,295.1221176771748,338.80583389726314,424.94300951159124,570.0557216118895,705.1206528636668
2090,300.49074217528704,345.0094949856602,432.7776412883991,580.6228810831221,718.221092484871
2091,305.8593666733993,351.2131560740572,440.6122730652069,591.1900405543547,731.3215321060752
2092,311.2299695471254,357.41914409422554,448.44989756264175,601.7612935164474,744.427075909536
2093,316.6005724208515,363.62513211439386,456.28752206007664,612.3325464785399,757.5326197129968
2094,321.9801693221375,369.84169875691015,464.13875196773324,622.9224091370693,770.6613679856022
2095,327.36442160891124,376.0637409847112,471.99702415193156,633.5219043334295,783.8021270896379
2096,332.74867389568504,382.28578321251234,479.85529633612987,644.1213995297896,796.9428861936738
2097,338.13437509938694,388.50952963177764,487.71576032028133,654.7238927049767,810.0873834837365
2098,343.52007630308884,394.733276051043,495.5762243044328,665.3263858801639,823.2318807737994
2099,348.90608079999043,400.9573791986148,503.43714708508804,675.9295066045041,836.3771605562047
2100,354.29208529689197,407.1814823461866,511.29806986574323,686.5326273288443,849.5224403386101
