year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.891605029827854,22.731224959132152,28.370913664046892,37.911140131979515,46.816838536334465
2021,23.215860568716526,26.530334025048273,33.11299561826356,44.248260782197676,54.64283396468461
2022,26.540116107605197,30.32944309096439,37.855077572480226,50.58538143241583,62.46882939303476
2023,29.865996968974073,34.13046383355674,42.599618178167376,56.925865065209564,70.29901813134421
2024,33.191877830342946,37.93148457614908,47.344158783854525,63.26634869800329,78.12920686965367
2025,36.517758691711826,41.732505318741424,52.08869938954168,69.60683233079703,85.95939560796313
2026,39.858322317764845,45.550795679597925,56.8554508496415,75.97769632342433,93.82746568005724
2027,43.198885943817864,49.36908604045443,61.62220230974132,82.34856031605162,101.69553575215136
2028,46.55618220824588,53.20705704616933,66.41426550117252,88.75404609726793,109.60677580435593
2029,49.91519449301506,57.04704640584298,71.20892454418798,95.16308252555704,117.52244316577121
2030,53.27420677778423,60.887035765516615,76.00358358720344,101.57211895384614,125.43811052718648
2031,56.63719515233475,64.73170173441099,80.80425732521437,107.98938237758783,133.36403614632127
2032,60.001451919582905,68.57785956523794,85.60684978126996,114.40927025437998,141.29323420141637
2033,63.36570868683107,72.4240173960649,90.40944223732556,120.82915813117211,149.22243225651147
2034,66.734447534322,76.2754469734932,95.21881480829003,127.25831995694509,157.1631940178553
2035,70.10318638181295,80.12687655092151,100.02818737925449,133.6874817827181,165.10395577919908
2036,73.48530757627451,83.99404621740203,104.85780364183007,140.14433325176543,173.07924381426054
2037,76.86843590113091,87.86240045353513,109.68894340676064,146.60326859155865,181.05713023208378
2038,80.2515642259873,91.73075468966823,114.5200831716912,153.06220393135186,189.03501664990702
2039,83.67851960146874,95.65065755783489,119.41752082136692,159.6118225720816,197.12597626404167
2040,87.10547497695016,99.57056042600155,124.31495847104264,166.16144121281133,205.2169358781763
2041,90.53243035243159,103.4904632941682,129.21239612071835,172.71105985354103,213.30789549231093
2042,93.97162315613991,107.42475961742042,134.1283455249975,179.285999166567,221.4304275053296
2043,97.41195015088957,111.36038995689803,139.0460106383163,185.86328525369828,229.5558857158551
2044,100.8522771456392,115.29602029637566,143.96367575163504,192.44057134082956,237.68134392638063
2045,104.29803561088515,119.23803903913438,148.88955713777673,199.02909577657246,245.820815257135
2046,107.74379407613108,123.1800577818931,153.81543852391843,205.61762021231536,253.96028658788939
2047,111.18955254137701,127.12207652465182,158.74131991006013,212.20614464805826,262.0997579186438
2048,114.63589211507411,131.06477875729394,163.66808034830711,218.79587146524833,270.2407285013223
2049,118.08223168877123,135.00748098993606,168.59484078655413,225.38559828243837,278.3816990840008
2050,121.52857126246835,138.95018322257818,173.52160122480112,231.97532509962844,286.5226696666793
