year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1825177895673327,3.632399534226714,4.527672979975226,6.0438486460002006,7.460313957085753
2016,6.3808379610062325,7.28338556142372,9.07925047729941,12.120394270928612,14.961397845117537
2017,9.57962053495949,10.934915458598836,13.631527458348044,18.1978966608176,22.46367472536612
2018,12.778791324616922,14.586901968486847,18.184391699539546,24.276202314467845,29.966953196867205
2019,15.985300110020633,18.247519304250524,22.74835624497943,30.36969114077152,37.489163597889394
2020,19.196663273758094,21.913846277302344,27.31966408664141,36.47322424441124,45.023898229186585
2021,22.407986726761195,25.580126543263358,31.890911857236492,42.576675181890494,52.5585304073276
2022,25.625550161939973,29.253746170200806,36.47159894928248,48.693037373342015,60.10926165486679
2023,28.858098719764932,32.944991043698295,41.074954277495856,54.84040553866387,67.69865431563267
2024,32.10266429181252,36.65037012507584,45.69648793650153,61.01263831389142,75.31905071014046
2025,35.4160317495032,40.43667281494742,50.422099315079045,67.32723024885684,83.11695503664374
2026,38.79288615275846,44.29764777112873,55.24374841784368,73.77318411003144,91.07865482181141
2027,42.20189296343205,48.1964398424333,60.114034984706386,80.28566506796857,99.12330738212698
2028,45.63763282670087,52.12667487582889,65.02476107041801,86.85345984280349,107.23693085563411
2029,49.09019740681006,56.07669885520883,69.96093817603732,93.45606692735689,115.39396187044379
2030,52.60716248903319,60.10246961058449,74.99453495753689,100.19192619361934,123.7171453074272
2031,56.13519552631395,64.14125830658111,80.0448744127576,106.95068635521763,132.06888391837617
2032,59.67034197553365,68.18841367679639,85.10597444068735,113.72416499926786,140.43897503566873
2033,63.14147066159001,72.16027244206438,90.0702337681064,120.36518339332565,148.64390119209008
2034,66.58162501806363,76.09569972733601,94.98763772872695,126.9421122716438,156.76891399820448
2035,70.01245962518539,80.02016528182418,99.89094355452954,133.49975749698788,164.86988197736815
2036,73.43965596931943,83.94035157322438,104.78874572136374,140.04987473008305,172.96146328735895
2037,76.86195042202112,87.85477234323741,109.67913271814699,146.5898493756762,181.04039778392465
2038,80.27842872957444,91.76235226218172,114.56072153857093,153.11778973574803,189.10432670487532
2039,83.69373168877446,95.66854975636984,119.44053239062714,159.64329816241553,197.16522324301238
2040,87.11109872447098,99.57717498225082,124.32346560441472,166.1730774051069,205.23144507052123
2041,90.54610166371548,103.50654325813423,129.23307693329616,172.73934739782413,213.34316729003845
2042,93.98528878698184,107.44083290014719,134.14901774467936,179.31427495735036,221.46568464759392
2043,97.43340521021892,111.38562503301779,139.0784660518185,185.90767828435008,229.61123947799123
2044,100.88737979085433,115.33730743105143,144.01677608792355,192.51320282513691,237.77190827503873
2045,104.34655691236323,119.29510896923487,148.96295609132716,199.12949203233265,245.9459995569926
2046,107.80825466026805,123.2558752253431,153.9129490868418,205.7509967107671,254.12659402086797
2047,111.26993602484292,127.21662221165708,158.86291729902956,212.37246749017297,262.30714621597417
2048,114.75361642475865,131.2032440894298,163.8461638059858,219.03945685031098,270.54445562394966
2049,118.23974891040956,135.19275006876708,168.83311962249263,225.71151986303283,278.7880913798713
2050,121.72530733140843,139.18158084301777,173.81920704216247,232.38239506875294,287.030246056775
2051,125.21072465636438,143.17024566250092,178.80508102357763,239.0529783302345,295.2720367078013
2052,128.6962181614188,147.15900008372114,183.79107024385365,245.72371921726238,303.5140239024486
2053,132.1840700551358,151.1505284016016,188.78062703661072,252.39933988665663,311.7620957078653
2054,135.67605176396674,155.1469141378262,193.77643106714766,259.08350562722154,320.0208223802751
2055,139.17208839986003,159.14806921034148,198.7783690511036,265.7760614868072,328.29001070952023
2056,142.67678490449103,163.15940987327755,203.79340695785368,272.48653562908834,336.58154138267963
2057,146.2427463808149,167.24280935462153,208.9011213731591,279.32377417339194,345.03113485204466
2058,149.8945325413924,171.42715437085522,214.13866416942534,286.3385940415345,353.7021548429887
2059,153.57522498428278,175.64549846503633,219.41993396410604,293.41322439339774,362.44775265032666
2060,157.2883908747652,179.90203727633642,224.7503268655217,300.5550461117444,371.2771315121073
2061,161.01056624973242,184.16917289015674,230.09434855909814,307.7155095087157,380.1297547216888
2062,164.7303568397021,188.43350356039622,235.4347627500328,314.87103850621185,388.97622521831465
2063,168.47173965168838,192.7232306351769,240.8078398426739,322.07124434002463,397.8784033549496
2064,172.23419727645947,197.0377455465545,246.21279714375035,329.31505642985263,406.83495422279185
2065,176.05353820435596,201.41916563224447,251.70380273283038,336.676566736239,415.9382632413517
2066,180.23093952253308,206.2217302631669,257.73645203619367,344.7789459275306,425.96536321148415
2067,184.49886300922302,211.13076553012343,263.90603568054854,353.06862608778084,436.22600914888585
2068,188.76459375137085,216.03722172821873,270.07230232494896,361.35376920275075,446.48099783510287
2069,193.0471775256194,220.96350017622638,276.26406282220694,369.6737832150292,456.77946711561015
2070,197.3963477516169,225.96809647703668,282.55654971653445,378.13157239483843,467.24972853870764
2071,202.1700601809282,231.47203210160308,289.4912484335454,387.4677891173248,478.8153030895003
2072,207.17206063759713,237.24447622382317,296.7712821231499,397.2763605063888,490.9698576552564
2073,212.23268098926556,243.0858680702017,304.1399910712311,407.206223323995,503.2756507552169
2074,217.44797002361938,249.10917859231031,311.7426698245381,417.45611376147025,515.9804869591757
2075,222.6008431041665,255.0590765304116,319.25093096012455,427.57685828012205,528.5242908486827
2076,227.72426164460208,260.97433053906127,326.7146357389019,437.6366579054537,540.9921024241098
2077,232.77725332889642,266.80674967653596,334.0718046790859,447.55073611676397,553.2782136656909
2078,237.81336418269385,272.61931386809715,341.403437715331,457.4298859126281,565.5207725934966
2079,242.81330560914552,278.38933619397227,348.6803566767919,467.23419692701094,577.670014889213
2080,247.81579053651194,284.1623501423924,355.9611232330167,477.04377074269115,589.8258193827992
2081,252.8252132997892,289.94352425549107,363.2523847652672,486.8676997534569,601.9995233989572
2082,257.83985783816394,295.730840131707,370.55154536073667,496.7024332284939,614.1866995240589
2083,262.8583529447511,301.52268498080764,377.8565307727043,506.54513398015575,626.3838100629343
2084,267.87586458006416,307.31337308771134,385.1600284718495,516.3857998145635,638.5783832592584
2085,272.89143199458516,313.10177443516454,392.46058511691615,526.2224428284377,650.7679403923029
2086,277.9228930248945,318.9088695833704,399.78518429034585,536.0919715948996,662.9985028385615
2087,282.9711853525346,324.7357614174215,407.1352444380969,545.9963262868854,675.2724898036987
2088,288.03252063511735,330.57799415339014,414.50503487367695,555.927668380289,687.5801274157237
2089,293.1109293721441,336.4403083962847,421.90065259854026,565.8943374506458,699.9318143086955
2090,298.1900497697511,342.303459682258,429.2973468638155,575.8624790300958,712.2853372763143
2091,303.2927188623003,348.1943085429741,436.7296636188752,585.8793456174951,724.69961555756
2092,308.403756465679,354.0950003038916,444.1746395549327,595.913527633953,737.1354844832678
2093,313.54767878033056,360.03437050327926,451.66936072291327,606.0157519696187,749.6561955181379
2094,318.7046251139498,365.9890593324124,459.18378353396866,616.1449245259519,762.2105083453371
2095,323.8617338087731,371.9439391280343,466.69845195143023,626.2744330266327,774.7652400622412
